image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4be8dccf0b3a0f3f3478b6,5d4be8dccf0b3a0f3f3478b6.jpg,trash container,3363.3971,Q4,eu,ua,Ukraine,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,6342.0,Q4,am,mx,Mexico,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5ec4f5c4f4a4fb7dc03879d4,5ec4f5c4f4a4fb7dc03879d4.jpg,trash container,2642.0,Q4,eu,ru,Russia,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,172.0,Q1,as,np,Nepal,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5ec4f989f0611d7ddd74182b,5ec4f989f0611d7ddd74182b.jpg,switch,391.0,Q2,af,cm,Cameroon,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,409.0,Q2,am,co,Colombia,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4be3ffcf0b3a0f3f33f4fa,5d4be3ffcf0b3a0f3f33f4fa.jpg,switch,227.0,Q2,af,cm,Cameroon,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,304.0,Q2,as,pk,Pakistan,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4bef89cf0b3a0f3f3536f2,5d4bef89cf0b3a0f3f3536f2.jpg,switch,1080.0,Q3,am,mx,Mexico,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,1025.0,Q3,am,co,Colombia,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,1125.0,Q3,as,in,India,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5ec4f86df0611d7ddd740eb5,5ec4f86df0611d7ddd740eb5.jpg,switch,1706.0,Q3,as,ir,Iran,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5ec4f831f0611d7ddd740cab,5ec4f831f0611d7ddd740cab.JPG,switch,3478.0,Q4,am,us,United States,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4be977cf0b3a0f3f348ac0,5d4be977cf0b3a0f3f348ac0.jpg,switch,7433.155246,Q4,as,jo,Jordan,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5ec4fa5ff0611d7ddd741f24,5ec4fa5ff0611d7ddd741f24.jpg,switch,2900.0,Q4,eu,cz,Czech Republic,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5ec4f60af4a4fb7dc0387c46,5ec4f60af4a4fb7dc0387c46.JPG,switch,6030.0,Q4,am,co,Colombia,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4bef60cf0b3a0f3f353222,5d4bef60cf0b3a0f3f353222.jpg,switch,3829.191091,Q4,as,np,Nepal,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5ec4f919f0611d7ddd741478,5ec4f919f0611d7ddd741478.jpg,switch,4256.0,Q4,eu,es,Spain,yolo_world,"[""switch"", ""light switch"", ""power switch""]",detection,,,,,[],False
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.34615978598594666,,"[{""label"": ""footwear"", ""confidence"": 0.34615978598594666, ""xyxy"": [2187.243896484375, 685.5167236328125, 4055.74951171875, 2908.328125]}, {""label"": ""footwear"", ""confidence"": 0.2583858370780945, ""xyxy"": [571.904052734375, 55.76704025268555, 2504.2099609375, 2376.19189453125]}]",True
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,131.3989924,Q1,as,id,Indonesia,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4bf2c2cf0b3a0f3f358d9c,5d4bf2c2cf0b3a0f3f358d9c.jpg,footwear,195.0,Q1,as,kh,Cambodia,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.5585567355155945,,"[{""label"": ""footwear"", ""confidence"": 0.5585567355155945, ""xyxy"": [800.7210693359375, 896.0753173828125, 1155.1868896484375, 1652.0032958984375]}, {""label"": ""footwear"", ""confidence"": 0.32798224687576294, ""xyxy"": [1163.9244384765625, 887.1414794921875, 1581.86962890625, 1638.1126708984375]}]",True
5d4beee9cf0b3a0f3f352444,5d4beee9cf0b3a0f3f352444.jpg,footwear,67.67970667,Q1,af,ng,Nigeria,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.49703529477119446,,"[{""label"": ""footwear"", ""confidence"": 0.49703529477119446, ""xyxy"": [2881.326171875, 565.4586181640625, 3398.376708984375, 1648.8548583984375]}, {""label"": ""footwear"", ""confidence"": 0.44959157705307007, ""xyxy"": [2351.603271484375, 521.9403076171875, 2879.624755859375, 1618.658935546875]}]",True
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.552394449710846,,"[{""label"": ""footwear"", ""confidence"": 0.552394449710846, ""xyxy"": [1821.388427734375, 723.733642578125, 4218.44384765625, 2613.865966796875]}, {""label"": ""footwear"", ""confidence"": 0.5307058691978455, ""xyxy"": [849.176025390625, 936.8445434570312, 1993.416015625, 3152.8818359375]}]",True
5ec4fb80f0611d7ddd7428aa,5ec4fb80f0611d7ddd7428aa.jpg,footwear,261.0,Q2,am,co,Colombia,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,463.1308192,Q2,as,kh,Cambodia,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.5241344571113586,,"[{""label"": ""footwear"", ""confidence"": 0.5241344571113586, ""xyxy"": [1563.1552734375, 1913.4188232421875, 2228.4453125, 3039.333251953125]}, {""label"": ""footwear"", ""confidence"": 0.39551398158073425, ""xyxy"": [1990.5023193359375, 1821.4288330078125, 2660.710205078125, 2968.06396484375]}]",True
5ec4fb67f0611d7ddd7427d0,5ec4fb67f0611d7ddd7427d0.jpg,footwear,409.0,Q2,am,co,Colombia,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.552827775478363,,"[{""label"": ""footwear"", ""confidence"": 0.552827775478363, ""xyxy"": [774.8222045898438, 110.504150390625, 930.9789428710938, 395.4051513671875]}, {""label"": ""footwear"", ""confidence"": 0.5254865288734436, ""xyxy"": [51.265777587890625, 83.19253540039062, 281.9171142578125, 396.6934814453125]}, {""label"": ""footwear"", ""confidence"": 0.45508483052253723, ""xyxy"": [406.52362060546875, 83.46676635742188, 554.4998779296875, 378.3324890136719]}, {""label"": ""footwear"", ""confidence"": 0.441593736410141, ""xyxy"": [282.389404296875, 20.125640869140625, 425.444091796875, 339.0604553222656]}]",True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.6745686531066895,,"[{""label"": ""footwear"", ""confidence"": 0.6745686531066895, ""xyxy"": [2558.60986328125, 2084.981689453125, 4236.224609375, 2927.432861328125]}, {""label"": ""footwear"", ""confidence"": 0.6358941793441772, ""xyxy"": [2641.804443359375, 1131.4874267578125, 4206.12158203125, 2046.29443359375]}]",True
5ec4fad3f0611d7ddd7422fa,5ec4fad3f0611d7ddd7422fa.jpg,footwear,375.0,Q2,af,gh,Ghana,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.3374282121658325,,"[{""label"": ""footwear"", ""confidence"": 0.3374282121658325, ""xyxy"": [1848.803466796875, 1313.77685546875, 2550.285888671875, 2324.735595703125]}, {""label"": ""footwear"", ""confidence"": 0.32763320207595825, ""xyxy"": [1744.64892578125, 918.7150268554688, 2534.21875, 2053.7529296875]}]",True
5d4be672cf0b3a0f3f343b09,5d4be672cf0b3a0f3f343b09.jpg,footwear,1050.70879,Q3,af,tz,Tanzania,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.6538231372833252,,"[{""label"": ""footwear"", ""confidence"": 0.6538231372833252, ""xyxy"": [2683.9755859375, 171.40162658691406, 3418.957275390625, 1575.0078125]}, {""label"": ""footwear"", ""confidence"": 0.5298768281936646, ""xyxy"": [3292.044189453125, 607.0615844726562, 3986.72412109375, 2091.87353515625]}]",True
5edfe79012a022abbc87ea5a,5edfe79012a022abbc87ea5a.jpg,footwear,1091.0,Q3,as,np,Nepal,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,"footwear, trash container",footwear,0.36240312457084656,,"[{""label"": ""footwear"", ""confidence"": 0.36240312457084656, ""xyxy"": [493.2877502441406, 1149.939453125, 952.8953247070312, 1350.784912109375]}, {""label"": ""trash container"", ""confidence"": 0.3084491491317749, ""xyxy"": [1612.47021484375, 1.2450942993164062, 2049.048828125, 694.7172241210938]}, {""label"": ""footwear"", ""confidence"": 0.26402151584625244, ""xyxy"": [756.1641235351562, 994.3402709960938, 1181.25732421875, 1158.2498779296875]}]",True
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,1728.0,Q3,eu,nl,Netherlands,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5ec4fb75f0611d7ddd74284a,5ec4fb75f0611d7ddd74284a.jpg,footwear,1394.0,Q3,am,co,Colombia,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,730.281663,Q3,as,cn,China,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.7306552529335022,,"[{""label"": ""footwear"", ""confidence"": 0.7306552529335022, ""xyxy"": [1842.523193359375, 2314.052490234375, 2370.490966796875, 2985.02099609375]}, {""label"": ""footwear"", ""confidence"": 0.5815625786781311, ""xyxy"": [2317.950439453125, 2344.265625, 2812.578125, 2980.859619140625]}, {""label"": ""footwear"", ""confidence"": 0.4859998822212219, ""xyxy"": [1283.9234619140625, 3193.533203125, 2003.65625, 3875.096923828125]}, {""label"": ""footwear"", ""confidence"": 0.4260144531726837, ""xyxy"": [2493.80224609375, 3116.520751953125, 3078.056884765625, 3841.036376953125]}, {""label"": ""footwear"", ""confidence"": 0.35413941740989685, ""xyxy"": [2776.716552734375, 2547.335693359375, 3326.951416015625, 3175.356689453125]}, {""label"": ""footwear"", ""confidence"": 0.3484851121902466, ""xyxy"": [1815.27783203125, 1383.71923828125, 2363.131591796875, 2134.031494140625]}, {""label"": ""footwear"", ""confidence"": 0.3053642511367798, ""xyxy"": [735.0938110351562, 1557.15185546875, 1271.3201904296875, 2106.707763671875]}, {""label"": ""footwear"", ""confidence"": 0.2933281660079956, ""xyxy"": [902.4832763671875, 3188.16943359375, 1424.9505615234375, 3875.96923828125]}, {""label"": ""footwear"", ""confidence"": 0.2635864317417145, ""xyxy"": [1967.4949951171875, 3160.563232421875, 2498.13232421875, 3874.1826171875]}]",True
5d4bef4dcf0b3a0f3f352ff2,5d4bef4dcf0b3a0f3f352ff2.jpg,footwear,1747.0,Q3,as,np,Nepal,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.5658856630325317,,"[{""label"": ""footwear"", ""confidence"": 0.5658856630325317, ""xyxy"": [1462.450439453125, 1726.9056396484375, 1733.7237548828125, 2446.21484375]}, {""label"": ""footwear"", ""confidence"": 0.5097922682762146, ""xyxy"": [1545.952880859375, 1211.30615234375, 1825.452392578125, 1741.3878173828125]}, {""label"": ""footwear"", ""confidence"": 0.4959917962551117, ""xyxy"": [1057.5841064453125, 398.2662048339844, 1323.5291748046875, 793.5777587890625]}, {""label"": ""footwear"", ""confidence"": 0.4913245439529419, ""xyxy"": [467.07568359375, 288.3804931640625, 827.539794921875, 802.962158203125]}, {""label"": ""footwear"", ""confidence"": 0.4852287769317627, ""xyxy"": [682.9732666015625, 1114.530517578125, 1002.6231689453125, 1750.2691650390625]}, {""label"": ""footwear"", ""confidence"": 0.4544023871421814, ""xyxy"": [1746.990478515625, 1133.917724609375, 2160.185546875, 1658.3675537109375]}, {""label"": ""footwear"", ""confidence"": 0.4522474706172943, ""xyxy"": [970.9473876953125, 1161.5028076171875, 1254.0858154296875, 1727.83349609375]}, {""label"": ""footwear"", ""confidence"": 0.4480661153793335, ""xyxy"": [1279.93603515625, 1184.7659912109375, 1555.653076171875, 1701.02001953125]}, {""label"": ""footwear"", ""confidence"": 0.41959428787231445, ""xyxy"": [203.70225524902344, 300.30706787109375, 510.9225158691406, 813.8175048828125]}, {""label"": ""footwear"", ""confidence"": 0.3539150059223175, ""xyxy"": [1740.5948486328125, 2181.481201171875, 2005.2841796875, 2447.76123046875]}, {""label"": ""footwear"", ""confidence"": 0.29465460777282715, ""xyxy"": [1744.5408935546875, 1134.1116943359375, 2374.820556640625, 1673.052001953125]}, {""label"": ""footwear"", ""confidence"": 0.28159716725349426, ""xyxy"": [124.80907440185547, 1199.03515625, 404.48626708984375, 1694.0738525390625]}, {""label"": ""footwear"", ""confidence"": 0.2517303228378296, ""xyxy"": [783.0266723632812, 391.97540283203125, 1060.238037109375, 793.2771606445312]}]",True
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,2044.0,Q4,am,co,Colombia,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.36712467670440674,,"[{""label"": ""footwear"", ""confidence"": 0.36712467670440674, ""xyxy"": [1895.37744140625, 788.82861328125, 2578.716552734375, 2245.504638671875]}, {""label"": ""footwear"", ""confidence"": 0.35254696011543274, ""xyxy"": [1214.3218994140625, 813.1917724609375, 1916.9088134765625, 2251.21533203125]}]",True
5d4be6b3cf0b3a0f3f344270,5d4be6b3cf0b3a0f3f344270.JPG,footwear,2235.172785,Q4,as,cn,China,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.5341635346412659,,"[{""label"": ""footwear"", ""confidence"": 0.5341635346412659, ""xyxy"": [3273.41455078125, 218.26080322265625, 4388.1484375, 919.4468383789062]}, {""label"": ""footwear"", ""confidence"": 0.4045085906982422, ""xyxy"": [1234.1107177734375, 1428.931640625, 1634.4644775390625, 2043.5819091796875]}, {""label"": ""footwear"", ""confidence"": 0.35423344373703003, ""xyxy"": [1940.425048828125, 1207.0994873046875, 2377.78564453125, 2209.6923828125]}, {""label"": ""footwear"", ""confidence"": 0.3415801227092743, ""xyxy"": [1451.27587890625, 540.194580078125, 2368.693603515625, 1384.54248046875]}, {""label"": ""footwear"", ""confidence"": 0.33826878666877747, ""xyxy"": [1578.4560546875, 1443.9703369140625, 1958.3656005859375, 2020.911376953125]}, {""label"": ""footwear"", ""confidence"": 0.325191468000412, ""xyxy"": [3007.269287109375, 2734.958251953125, 3300.2060546875, 3216.378173828125]}, {""label"": ""footwear"", ""confidence"": 0.31215330958366394, ""xyxy"": [2685.43798828125, 2203.468505859375, 3240.349365234375, 2690.945556640625]}, {""label"": ""footwear"", ""confidence"": 0.30780383944511414, ""xyxy"": [3507.746337890625, 1625.898193359375, 3853.67431640625, 2184.154296875]}, {""label"": ""footwear"", ""confidence"": 0.2853410243988037, ""xyxy"": [3252.998779296875, 2768.066650390625, 3741.447509765625, 3245.597900390625]}, {""label"": ""footwear"", ""confidence"": 0.2571929395198822, ""xyxy"": [2626.281982421875, 293.6306457519531, 3334.2587890625, 998.3714599609375]}]",True
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,2379.0,Q4,eu,ro,Romania,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4bef5fcf0b3a0f3f353214,5d4bef5fcf0b3a0f3f353214.jpg,footwear,3829.191091,Q4,as,np,Nepal,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4bdf9ecf0b3a0f3f337f0b,5d4bdf9ecf0b3a0f3f337f0b.JPG,footwear,2602.0,Q4,eu,ch,Switzerland,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,,,,,[],False
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,4732.0,Q4,as,in,India,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.8849758505821228,,"[{""label"": ""footwear"", ""confidence"": 0.8849758505821228, ""xyxy"": [1810.09716796875, 1247.533935546875, 2410.9619140625, 2476.296875]}, {""label"": ""footwear"", ""confidence"": 0.8352528214454651, ""xyxy"": [2396.350341796875, 1295.7791748046875, 2920.996826171875, 2618.99951171875]}, {""label"": ""footwear"", ""confidence"": 0.8215931057929993, ""xyxy"": [444.58685302734375, 981.595703125, 1112.240966796875, 2396.774658203125]}, {""label"": ""footwear"", ""confidence"": 0.8066486716270447, ""xyxy"": [3448.22119140625, 1344.436767578125, 3892.40576171875, 2168.666015625]}, {""label"": ""footwear"", ""confidence"": 0.7818974852561951, ""xyxy"": [982.94921875, 937.5015869140625, 1891.200439453125, 2295.8916015625]}, {""label"": ""footwear"", ""confidence"": 0.7627937197685242, ""xyxy"": [3087.72119140625, 1429.832275390625, 3578.698974609375, 2240.931396484375]}]",True
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,2370.0,Q4,eu,nl,Netherlands,yolo_world,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",detection,footwear,footwear,0.8617767095565796,,"[{""label"": ""footwear"", ""confidence"": 0.8617767095565796, ""xyxy"": [2781.42919921875, 746.1015625, 3090.660888671875, 1585.56640625]}, {""label"": ""footwear"", ""confidence"": 0.7592958807945251, ""xyxy"": [3056.889404296875, 740.9144897460938, 3395.26611328125, 1588.4476318359375]}, {""label"": ""footwear"", ""confidence"": 0.7083057165145874, ""xyxy"": [1497.9176025390625, 1263.1114501953125, 1834.41259765625, 1832.36669921875]}, {""label"": ""footwear"", ""confidence"": 0.662460207939148, ""xyxy"": [1811.7408447265625, 1115.3892822265625, 2186.271728515625, 1752.6783447265625]}]",True
