review_id,image_id,condition,study_label,income_quartile,region,country_id,country_name
b36f2bb489a6ec75,5d4be034cf0b3a0f3f338d08,prompted,switch,Q3,eu,nl,Netherlands
7a1001ee9f1befcb,5ec4f86df0611d7ddd740eb5,baseline,switch,Q3,as,ir,Iran
5a0b8139596c0aa6,5ec4f86df0611d7ddd740eb5,prompted,switch,Q3,as,ir,Iran
38f2a7fdf275f2f2,5d4be014cf0b3a0f3f338aa4,baseline,switch,Q4,af,ng,Nigeria
c033c874d527dd50,5d4be014cf0b3a0f3f338aa4,prompted,switch,Q4,af,ng,Nigeria
93d3d5f003293392,5ec4f831f0611d7ddd740cab,baseline,switch,Q4,am,us,United States
ebca5f253e923e0d,5ec4f831f0611d7ddd740cab,prompted,switch,Q4,am,us,United States
b9926bd974311691,5d4be977cf0b3a0f3f348ac0,baseline,switch,Q4,as,jo,Jordan
cd5060b7a7886514,5d4be977cf0b3a0f3f348ac0,prompted,switch,Q4,as,jo,Jordan
81798f51fc8f22d0,5ec4fa5ff0611d7ddd741f24,baseline,switch,Q4,eu,cz,Czech Republic
cd3f7f1d28f86e0f,5ec4fa5ff0611d7ddd741f24,prompted,switch,Q4,eu,cz,Czech Republic
c7a379eaa6f90318,5ec4f60af4a4fb7dc0387c46,baseline,switch,Q4,am,co,Colombia
bc3f23f87975c051,5ec4f60af4a4fb7dc0387c46,prompted,switch,Q4,am,co,Colombia
01ef2ddb27c7dd26,5d4bef60cf0b3a0f3f353222,baseline,switch,Q4,as,np,Nepal
8672789081878ea5,5d4bef60cf0b3a0f3f353222,prompted,switch,Q4,as,np,Nepal
4fef6fde916bf494,5ec4f919f0611d7ddd741478,baseline,switch,Q4,eu,es,Spain
f0a0211a0afc228a,5ec4f919f0611d7ddd741478,prompted,switch,Q4,eu,es,Spain
9a3fdf7bcb4653fd,5d4bf08acf0b3a0f3f355178,baseline,footwear,Q1,af,ci,Cote d'Ivoire
c2d29a9497f84054,5d4bf08acf0b3a0f3f355178,prompted,footwear,Q1,af,ci,Cote d'Ivoire
5786c2c07569de62,5d4bf24dcf0b3a0f3f3580a2,baseline,footwear,Q1,am,co,Colombia
18e415caafe24b23,5d4bf24dcf0b3a0f3f3580a2,prompted,footwear,Q1,am,co,Colombia
22c17763d990e171,5d4be78acf0b3a0f3f345a14,baseline,footwear,Q1,as,id,Indonesia
21a4b7ce4581cc54,5d4be78acf0b3a0f3f345a14,prompted,footwear,Q1,as,id,Indonesia
706cca6a1a78341f,5d4becb3cf0b3a0f3f34e59a,baseline,footwear,Q1,af,zw,Zimbabwe
961e65bd5932d636,5d4becb3cf0b3a0f3f34e59a,prompted,footwear,Q1,af,zw,Zimbabwe
24207598b5ebac16,5d4bf2c2cf0b3a0f3f358d9c,baseline,footwear,Q1,as,kh,Cambodia
448cd788f8b087f4,5d4bf2c2cf0b3a0f3f358d9c,prompted,footwear,Q1,as,kh,Cambodia
538cc7503a70e8c1,5d4beee9cf0b3a0f3f352444,baseline,footwear,Q1,af,ng,Nigeria
5405d3de3dc16583,5d4beee9cf0b3a0f3f352444,prompted,footwear,Q1,af,ng,Nigeria
eb773f46566cdf9f,5d4beebecf0b3a0f3f351f34,baseline,footwear,Q1,as,ph,Philippines
879e18092dd02990,5d4beebecf0b3a0f3f351f34,prompted,footwear,Q1,as,ph,Philippines
071ff5987080ff1c,5d4bdf26cf0b3a0f3f337341,baseline,footwear,Q2,af,tg,Togo
137407f2c9c84d61,5d4bdf26cf0b3a0f3f337341,prompted,footwear,Q2,af,tg,Togo
faad47a731028839,5ec4fb80f0611d7ddd7428aa,baseline,footwear,Q2,am,co,Colombia
9870abd4ec664d02,5ec4fb80f0611d7ddd7428aa,prompted,footwear,Q2,am,co,Colombia
db023bf3758e9ee9,5d4bf2d6cf0b3a0f3f358fea,baseline,footwear,Q2,as,kh,Cambodia
5636c72501c001e9,5d4bf2d6cf0b3a0f3f358fea,prompted,footwear,Q2,as,kh,Cambodia
ed1d4086a9640e47,5d4bee44cf0b3a0f3f351150,baseline,footwear,Q2,af,rw,Rwanda
00ba8d5f3aa6ce8b,5d4bee44cf0b3a0f3f351150,prompted,footwear,Q2,af,rw,Rwanda
669d85adeeb9703f,5ec4fb67f0611d7ddd7427d0,baseline,footwear,Q2,am,co,Colombia
d027dd10f7204092,5ec4fb67f0611d7ddd7427d0,prompted,footwear,Q2,am,co,Colombia
57724be783205fbd,5d4bed15cf0b3a0f3f34ef8a,baseline,footwear,Q2,as,vn,Vietnam
3f8eed89e23056d1,5d4bed15cf0b3a0f3f34ef8a,prompted,footwear,Q2,as,vn,Vietnam
498b32916eadfd86,5ec4fad3f0611d7ddd7422fa,baseline,footwear,Q2,af,gh,Ghana
33b48d5b09e49b57,5ec4fad3f0611d7ddd7422fa,prompted,footwear,Q2,af,gh,Ghana
03a25e9f58209704,5d4be672cf0b3a0f3f343b09,baseline,footwear,Q3,af,tz,Tanzania
b9982276a7623326,5d4be672cf0b3a0f3f343b09,prompted,footwear,Q3,af,tz,Tanzania
7c3770fbb51f0b4a,5d4be09ccf0b3a0f3f3398bb,baseline,footwear,Q3,am,br,Brazil
0c29d96cb572056e,5d4be09ccf0b3a0f3f3398bb,prompted,footwear,Q3,am,br,Brazil
94cd8c804c65295e,5edfe79012a022abbc87ea5a,baseline,footwear,Q3,as,np,Nepal
e243cbcca236a156,5edfe79012a022abbc87ea5a,prompted,footwear,Q3,as,np,Nepal
5e2acab5bc976729,5d4be092cf0b3a0f3f3397a5,baseline,footwear,Q3,eu,nl,Netherlands
ffbee4e8956096e6,5d4be092cf0b3a0f3f3397a5,prompted,footwear,Q3,eu,nl,Netherlands
f558a32af72dcdb0,5ec4fb75f0611d7ddd74284a,baseline,footwear,Q3,am,co,Colombia
1a9f886a15cbe2aa,5ec4fb75f0611d7ddd74284a,prompted,footwear,Q3,am,co,Colombia
d84188c9ff201b03,5d4bf296cf0b3a0f3f35885a,baseline,footwear,Q3,as,cn,China
cfa344c5c71b5f0e,5d4bf296cf0b3a0f3f35885a,prompted,footwear,Q3,as,cn,China
78d76989523505e3,5d4bef4dcf0b3a0f3f352ff2,baseline,footwear,Q3,as,np,Nepal
2905623d479b2539,5d4bef4dcf0b3a0f3f352ff2,prompted,footwear,Q3,as,np,Nepal
1c8c4a67a071abe4,5d4bdfc3cf0b3a0f3f33824f,baseline,footwear,Q4,am,co,Colombia
127f836645d538a5,5d4bdfc3cf0b3a0f3f33824f,prompted,footwear,Q4,am,co,Colombia
5905ec0e858c673c,5d4be6b3cf0b3a0f3f344270,baseline,footwear,Q4,as,cn,China
124d8df2a2ccb4b5,5d4be6b3cf0b3a0f3f344270,prompted,footwear,Q4,as,cn,China
41bf777bd39e7d87,5d4bdf81cf0b3a0f3f337c37,baseline,footwear,Q4,eu,ro,Romania
6e57aa27a3fd944f,5d4bdf81cf0b3a0f3f337c37,prompted,footwear,Q4,eu,ro,Romania
5c67a454e13434da,5d4bef5fcf0b3a0f3f353214,baseline,footwear,Q4,as,np,Nepal
ee1aa67fb7bcf3aa,5d4bef5fcf0b3a0f3f353214,prompted,footwear,Q4,as,np,Nepal
ae85a0433e7a28a6,5d4bdf9ecf0b3a0f3f337f0b,baseline,footwear,Q4,eu,ch,Switzerland
3f2d5c5ce0f74904,5d4bdf9ecf0b3a0f3f337f0b,prompted,footwear,Q4,eu,ch,Switzerland
e1de5e6e7aa4afeb,5d4be0e9cf0b3a0f3f33a1a1,baseline,footwear,Q4,as,in,India
06deaa50bb36a4a8,5d4be0e9cf0b3a0f3f33a1a1,prompted,footwear,Q4,as,in,India
20de7f3f02adc3dc,5d4be0dccf0b3a0f3f33a033,baseline,footwear,Q4,eu,nl,Netherlands
94378a61cb793490,5d4be0dccf0b3a0f3f33a033,prompted,footwear,Q4,eu,nl,Netherlands
