image_id,image_name,study_label,income_quartile,model,task,raw_output,metric_value,manual_object_correct,caption_quality,error_type,review_notes
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,Q2,blip_prompted,captioning,the main household object in this image is a roof,True,,,,
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,Q2,qwen,captioning,The main household object is a metal downspout attached to a tiled roof.,True,,,,
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,Q1,blip_baseline,captioning,a white light switch on a brick wall,True,,,,
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,Q1,blip_prompted,captioning,the main household object in this image is a light switch,True,,,,
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,Q1,qwen,captioning,"The main household object in the image is an old, worn-out light switch mounted on a concrete wall with exposed bricks.",True,,,,
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,Q2,blip_baseline,captioning,a white wall,False,,,,
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,Q2,blip_prompted,captioning,the main household object in this image is a switch box,True,,,,
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,Q2,qwen,captioning,The main household object is an electrical panel with multiple switches and a red light indicator.,False,,,,
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,Q2,blip_baseline,captioning,a dog standing on a dirt road next to a pile of garbage,False,,,,
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,Q2,blip_prompted,captioning,the main household object in this image is a dog,False,,,,
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,Q2,qwen,captioning,The main household object in the image is a banana leaf.,False,,,,
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,Q1,blip_baseline,captioning,a bottle of beer is being held up,False,,,,
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,Q1,blip_prompted,captioning,the main household object in this image is a bottle of water,False,,,,
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,Q1,qwen,captioning,The main household object in the image is an old-fashioned electrical plug with a white plastic body and two prongs.,False,,,,
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,Q1,blip_baseline,captioning,a pile of garbage in a wooden box,False,,,,
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,Q1,blip_prompted,captioning,the main household object in this image is a wooden box with a bunch of flowers inside,False,,,,
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,Q1,qwen,captioning,The main household object is a wooden crate filled with various vegetables and plants.,False,,,,
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,Q3,blip_baseline,captioning,a rack of shoes,True,,,,
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,Q3,blip_prompted,captioning,the main household object in this image is a rack of shoes,True,,,,
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,Q3,qwen,captioning,The main household object in the image is a three-tier metal shoe rack containing various pairs of shoes and a blue cloth.,True,,,,
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,Q2,blip_baseline,captioning,a brick oven with a large pan on top,True,,,,
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,Q2,blip_prompted,captioning,the main household object in this image is a large pan,False,,,,
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,Q2,qwen,captioning,The main household object is an old-fashioned brick oven with a large metal pan on top.,True,,,,
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,Q2,blip_baseline,captioning,a pair of shoes laying on the ground,True,,,,
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,Q2,blip_prompted,captioning,the main household object in this image is a pair of shoes,True,,,,
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,Q2,qwen,captioning,The main household object in the image is a pair of worn-out blue slippers with visible wear and tear on the soles.,True,,,,
5d4bf349cf0b3a0f3f359cee,5d4bf349cf0b3a0f3f359cee.jpg,trash container,Q1,blip_baseline,captioning,a small blue toy is in the dirt,False,,,,
5d4bf349cf0b3a0f3f359cee,5d4bf349cf0b3a0f3f359cee.jpg,trash container,Q1,blip_prompted,captioning,the main household object in this image is a blue plastic cup,False,,,,
5d4bf349cf0b3a0f3f359cee,5d4bf349cf0b3a0f3f359cee.jpg,trash container,Q1,qwen,captioning,The main household object in the image is a blue plastic container with a pink lid.,False,,,,
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,Q1,blip_baseline,captioning,a close up of a table with a bunch of bamboo sticks,False,,,,
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,Q1,blip_prompted,captioning,the main household object in this image is a large piece of wood,False,,,,
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,Q1,qwen,captioning,The main household object in the image is a woven straw roof.,True,,,,
5d4bf40ecf0b3a0f3f35afd2,5d4bf40ecf0b3a0f3f35afd2.jpg,trash container,Q3,blip_baseline,captioning,a dirty toilet with a plastic bag on the floor,False,,,,
5d4bf40ecf0b3a0f3f35afd2,5d4bf40ecf0b3a0f3f35afd2.jpg,trash container,Q3,blip_prompted,captioning,the main household object in this image is a toilet,False,,,,
5d4bf40ecf0b3a0f3f35afd2,5d4bf40ecf0b3a0f3f35afd2.jpg,trash container,Q3,qwen,captioning,A yellow plastic bag is tied around a metal trash can.,True,,,,
5ec4f5caf4a4fb7dc0387a0c,5ec4f5caf4a4fb7dc0387a0c.jpg,stove,Q4,blip_baseline,captioning,a black oven with a blue handle,True,,,,
5ec4f5caf4a4fb7dc0387a0c,5ec4f5caf4a4fb7dc0387a0c.jpg,stove,Q4,blip_prompted,captioning,the main household object in this image is a stove,True,,,,
5ec4f5caf4a4fb7dc0387a0c,5ec4f5caf4a4fb7dc0387a0c.jpg,stove,Q4,qwen,captioning,The main household object in the image is a black oven with control knobs and a blue sponge holder attached to it.,True,,,,
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,Q1,blip_baseline,captioning,a person is holding a white electrical device,False,,,,
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,Q1,blip_prompted,captioning,the main household object in this image is a white electrical device,False,,,,
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,Q1,qwen,captioning,The main household object is an electrical outlet with wires connected to it.,False,,,,
5ec4f834f0611d7ddd740cc3,5ec4f834f0611d7ddd740cc3.JPG,light source,Q4,blip_baseline,captioning,a lamp on a table next to a computer,True,,,,
5ec4f834f0611d7ddd740cc3,5ec4f834f0611d7ddd740cc3.JPG,light source,Q4,blip_prompted,captioning,the main household object in this image is a lamp,True,,,,
5ec4f834f0611d7ddd740cc3,5ec4f834f0611d7ddd740cc3.JPG,light source,Q4,qwen,captioning,The main household object is a table lamp with a geometric wooden base and a white fabric shade.,True,,,,
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,Q3,blip_baseline,captioning,a roof with a broken roof and a broken roof,True,,,,
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,Q3,blip_prompted,captioning,the main household object in this image is a roof,True,,,,
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,Q3,qwen,captioning,The main household object in the image is a set of orange and gray concrete stairs.,False,,,,
5ec4f90ef0611d7ddd741415,5ec4f90ef0611d7ddd741415.jpg,light source,Q4,blip_baseline,captioning,a lamp on a nightstand next to a bed,True,,,,
5ec4f90ef0611d7ddd741415,5ec4f90ef0611d7ddd741415.jpg,light source,Q4,blip_prompted,captioning,the main household object in this image is a lamp,True,,,,
5ec4f90ef0611d7ddd741415,5ec4f90ef0611d7ddd741415.jpg,light source,Q4,qwen,captioning,The main household object is a vintage-style table lamp with a beige lampshade and an ornate metal base.,True,,,,
5ec4f91cf0611d7ddd74148c,5ec4f91cf0611d7ddd74148c.jpg,light source,Q4,blip_baseline,captioning,a lamp on a table next to a cell,True,,,,
5ec4f91cf0611d7ddd74148c,5ec4f91cf0611d7ddd74148c.jpg,light source,Q4,blip_prompted,captioning,the main household object in this image is a lamp,True,,,,
5ec4f91cf0611d7ddd74148c,5ec4f91cf0611d7ddd74148c.jpg,light source,Q4,qwen,captioning,The main household object in the image is a bedside lamp with a white cylindrical body and a glowing light at the top.,True,,,,
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,Q3,blip_baseline,captioning,a pink wall with a small hole in it,False,,,,
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,Q3,blip_prompted,captioning,the main household object in this image is a door handle,False,,,,
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,Q3,qwen,captioning,The main household object in this image is a pink bathroom with white tiles and a pink door frame.,False,,,,
5ec4f9e1f0611d7ddd741b27,5ec4f9e1f0611d7ddd741b27.JPG,trash container,Q3,blip_baseline,captioning,a bag of garbage sitting in front of a green wall,False,,,,
5ec4f9e1f0611d7ddd741b27,5ec4f9e1f0611d7ddd741b27.JPG,trash container,Q3,blip_prompted,captioning,the main household object in this image is a basket,False,,,,
5ec4f9e1f0611d7ddd741b27,5ec4f9e1f0611d7ddd741b27.JPG,trash container,Q3,qwen,captioning,The main household object is a woven bamboo wall.,False,,,,
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,Q2,blip_baseline,captioning,a large tunnel with a long metal tube,False,,,,
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,Q2,blip_prompted,captioning,the main household object in this image is a large tube,False,,,,
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,Q2,qwen,captioning,The main household object in the image is a spiral staircase made of dark wood.,False,,,,
5ec4fa3cf0611d7ddd741e2c,5ec4fa3cf0611d7ddd741e2c.JPG,trash container,Q4,blip_baseline,captioning,a purple trash can sitting on a tiled floor,True,,,,
5ec4fa3cf0611d7ddd741e2c,5ec4fa3cf0611d7ddd741e2c.JPG,trash container,Q4,blip_prompted,captioning,the main household object in this image is a purple trash can,True,,,,
5ec4fa3cf0611d7ddd741e2c,5ec4fa3cf0611d7ddd741e2c.JPG,trash container,Q4,qwen,captioning,The main household object in the image is a blue plastic trash can with a purple lid.,True,,,,
5ec4fa7bf0611d7ddd74200b,5ec4fa7bf0611d7ddd74200b.jpg,stove,Q2,blip_baseline,captioning,a stove and oven in a kitchen with a lot of dirty stuff,True,,,,
5ec4fa7bf0611d7ddd74200b,5ec4fa7bf0611d7ddd74200b.jpg,stove,Q2,blip_prompted,captioning,the main household object in this image is a stove,True,,,,
5ec4fa7bf0611d7ddd74200b,5ec4fa7bf0611d7ddd74200b.jpg,stove,Q2,qwen,captioning,The main household object is a stainless steel oven with a digital display and control panel.,True,,,,
5ec4fa8ff0611d7ddd7420b5,5ec4fa8ff0611d7ddd7420b5.jpg,light source,Q2,blip_baseline,captioning,a bird cage hanging from the ceiling of a room,False,,,,
5ec4fa8ff0611d7ddd7420b5,5ec4fa8ff0611d7ddd7420b5.jpg,light source,Q2,blip_prompted,captioning,the main household object in this image is a bird cage,False,,,,
5ec4fa8ff0611d7ddd7420b5,5ec4fa8ff0611d7ddd7420b5.jpg,light source,Q2,qwen,captioning,The main household object is a light bulb hanging from the ceiling.,True,,,,
5ec4fb02f0611d7ddd742487,5ec4fb02f0611d7ddd742487.jpg,stove,Q3,blip_baseline,captioning,a stove with a pot on top of it,True,,,,
5ec4fb02f0611d7ddd742487,5ec4fb02f0611d7ddd742487.jpg,stove,Q3,blip_prompted,captioning,the main household object in this image is a gas stove,True,,,,
5ec4fb02f0611d7ddd742487,5ec4fb02f0611d7ddd742487.jpg,stove,Q3,qwen,captioning,The main household object is a gas stove with four burners.,True,,,,
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,Q2,blip_baseline,captioning,a white light switch on a wall,True,,,,
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,Q2,blip_prompted,captioning,the main household object in this image is a wall switch,True,,,,
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,Q2,qwen,captioning,The main household object in the image is a white light switch mounted on a wall.,True,,,,
5ec4fb75f0611d7ddd74284a,5ec4fb75f0611d7ddd74284a.jpg,footwear,Q3,blip_baseline,captioning,a pair of blue crocs with colorful animals on them,False,,,,
5ec4fb75f0611d7ddd74284a,5ec4fb75f0611d7ddd74284a.jpg,footwear,Q3,blip_prompted,captioning,the main household object in this image is a pair of crocy crocy crocy crocy crocy crocy crocy crocy crocy,False,,,,
5ec4fb75f0611d7ddd74284a,5ec4fb75f0611d7ddd74284a.jpg,footwear,Q3,qwen,captioning,The main household object in the image is a pair of blue Crocs clogs with various colorful stickers on them.,False,,,,
5ec4fb81f0611d7ddd7428b0,5ec4fb81f0611d7ddd7428b0.jpg,light source,Q2,blip_baseline,captioning,a white ceiling with a light on it,True,,,,
5ec4fb81f0611d7ddd7428b0,5ec4fb81f0611d7ddd7428b0.jpg,light source,Q2,blip_prompted,captioning,the main household object in this image is a toilet,False,,,,
5ec4fb81f0611d7ddd7428b0,5ec4fb81f0611d7ddd7428b0.jpg,light source,Q2,qwen,captioning,The main household object in this image is a light bulb.,True,,,,
5ec4fba1f0611d7ddd7429bc,5ec4fba1f0611d7ddd7429bc.jpg,light source,Q3,blip_baseline,captioning,a kitchen with a ceiling that has been painted,False,,,,
5ec4fba1f0611d7ddd7429bc,5ec4fba1f0611d7ddd7429bc.jpg,light source,Q3,blip_prompted,captioning,the main household object in this image is a ceiling,False,,,,
5ec4fba1f0611d7ddd7429bc,5ec4fba1f0611d7ddd7429bc.jpg,light source,Q3,qwen,captioning,The main household object is a ceiling with a light fixture.,True,,,,
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,Q2,blip_baseline,captioning,a white electrical outlet with a white light,False,,,,
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,Q2,blip_prompted,captioning,the main household object in this image is a white electrical outlet with a white light switch,True,,,,
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,Q2,qwen,captioning,The main household object in the image is an electrical panel with various switches and a light bulb.,False,,,,
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,Q3,blip_baseline,captioning,a white light switch and a white light switch,True,,,,
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,Q3,blip_prompted,captioning,the main household object in this image is a plug and socket,False,,,,
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,Q3,qwen,captioning,The main household object in the image is an electrical outlet with a matching switch above it.,True,,,,
