image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,221.3244168,Q2,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a wooden stick placed against a corrugated metal wall.,,,,,False
5d4beab0cf0b3a0f3f34ae70,5d4beab0cf0b3a0f3f34ae70.jpg,light source,170.0,Q1,as,in,India,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a room with a ceiling and a ceiling fan,,,,,False
5d4beab0cf0b3a0f3f34ae70,5d4beab0cf0b3a0f3f34ae70.jpg,light source,170.0,Q1,as,in,India,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a ceiling,,,,,False
5d4beab0cf0b3a0f3f34ae70,5d4beab0cf0b3a0f3f34ae70.jpg,light source,170.0,Q1,as,in,India,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,roof,roof,0.818576455116272,3.0,,False
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a green electrical panel,,,,,False
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is an electrical panel with multiple switches and a red light indicator.,,,,,False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a room with clothes hanging on a line,,,,,False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a dirty room,,,,,False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object is a hammock hanging from a wooden frame.,,,,,False
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,4650.0,Q4,am,us,United States,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a window,,,,,False
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,4650.0,Q4,am,us,United States,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,"The main household object is a dormer window with a curved top and a small, dark-colored object inside.",,,,,False
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a kitchen with two lights on the ceiling,,,,,False
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in this image is a ceiling with recessed lighting fixtures.,,,,,False
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a white electrical outlet on a metal surface,,,,,False
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of pink flip flops on a dirt covered ground,,,,,False
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of flip flops,,,,,False
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of pink flip-flops with a cat design on the soles.,,,,,False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a plane flying through a cloudy sky,,,,,False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a plane flying through the clouds,,,,,False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,roof,roof,0.7593085765838623,2.0,,False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,"The image shows a dark, cloudy sky with no visible objects.",,,,,False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,stove,stove,,,,False
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a green basket filled with ice and a bottle of water,,,,,False
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a basket of ice,,,,,False
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a large metal jug sitting on top of a table,,,,,False
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a gas can,,,,,False
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a metal gas cylinder with a hose attached to it.,,,,,False
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,"The main household object in the image is an old, worn-out electrical outlet with a broken cover and visible wiring.",,,,,False
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a pile of trash on a dirt road,,,,,False
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a makeshift shelter constructed from bricks and corrugated metal sheets.,,,,,False
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a pile of dirt with a blue cloth on it,,,,,False
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a pile of dirt,,,,,False
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,footwear,footwear,0.7655875086784363,3.0,,False
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in this image is a compost pile.,,,,,False
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a green plastic container,,,,,False
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of flip flops sitting on the ground,,,,,False
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of flip flops,,,,,False
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of flip-flops with colorful designs on them.,,,,,False
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a dirt road with trash and trash on it,,,,,False
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is garbage,,,,,False
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in this image is a white bird standing on the ground near a pile of trash.,,,,,False
5d4beee9cf0b3a0f3f352444,5d4beee9cf0b3a0f3f352444.jpg,footwear,67.67970667,Q1,af,ng,Nigeria,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of flip flops on a rock,,,,,False
5d4beee9cf0b3a0f3f352444,5d4beee9cf0b3a0f3f352444.jpg,footwear,67.67970667,Q1,af,ng,Nigeria,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of flip flops,,,,,False
5d4beee9cf0b3a0f3f352444,5d4beee9cf0b3a0f3f352444.jpg,footwear,67.67970667,Q1,af,ng,Nigeria,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of flip-flops with colorful patterns.,,,,,False
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,131.5512222,Q1,as,np,Nepal,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a frying pan,,,,,False
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a cross on a wooden cross,,,,,False
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a cross,,,,,False
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,0.6387984752655029,2.0,,False
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a metal radiator with a corrugated surface and wooden trim.,,,,,False
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,,,,False
5d4bef5fcf0b3a0f3f353214,5d4bef5fcf0b3a0f3f353214.jpg,footwear,3829.191091,Q4,as,np,Nepal,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of black and teal-colored flip-flops with a textured sole.,,,,,False
5d4bef60cf0b3a0f3f353222,5d4bef60cf0b3a0f3f353222.jpg,switch,3829.191091,Q4,as,np,Nepal,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an electrical outlet with multiple switches and a power socket.,,,,,False
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,1080.0,Q3,am,mx,Mexico,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a plastic container with a plastic ball inside,,,,,False
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,50.18041676,Q1,af,mw,Malawi,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a person is using a knife to cut a piece of wood,,,,,False
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,50.18041676,Q1,af,mw,Malawi,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"the main household object in this image is a knife, a knife, and a knife in the fore",,,,,False
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,50.18041676,Q1,af,mw,Malawi,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,footwear,footwear,0.5268768668174744,2.0,,False
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,50.18041676,Q1,af,mw,Malawi,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a toy car with a yellow and blue color scheme.,,,,,False
5d4beff5cf0b3a0f3f354210,5d4beff5cf0b3a0f3f354210.jpg,stove,51.88264617,Q1,af,mw,Malawi,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a pile of rocks and sticks on the ground,,,,,False
5d4beff5cf0b3a0f3f354210,5d4beff5cf0b3a0f3f354210.jpg,stove,51.88264617,Q1,af,mw,Malawi,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a fire pit,,,,,False
5d4beff5cf0b3a0f3f354210,5d4beff5cf0b3a0f3f354210.jpg,stove,51.88264617,Q1,af,mw,Malawi,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,footwear,footwear,0.521278440952301,2.0,,False
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of flip flops,,,,,False
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of worn flip-flops with a floral design on the straps.,,,,,False
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a red stove on the ground,,,,,False
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a red gas stove,,,,,False
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,stove,stove,0.8826082348823547,2.0,,False
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a house with a tar tar covering it,,,,,False
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a house,,,,,False
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,,,,False
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a silver teapot with a black lid and handle on a table.,,,,,False
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a white wall outlet with a black cord,,,,,False
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a plug,,,,,False
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an electrical outlet with a plug featuring a face design.,,,,,False
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a white wall,,,,,False
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an electrical panel with multiple switches and a red light indicator.,,,,,False
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a toilet with a paper bag on the floor,,,,,False
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a paper bag,,,,,False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a dog standing on a dirt road next to a pile of garbage,,,,,False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a dog,,,,,False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,roof,roof,0.2946926057338714,4.0,,False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a banana leaf.,,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a bottle of beer is being held up,,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a bottle of water,,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is an old-fashioned electrical plug with a white plastic body and two prongs.,,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,light source,light source,,,,False
5d4bf271cf0b3a0f3f3583da,5d4bf271cf0b3a0f3f3583da.jpg,light source,144.688254,Q1,am,co,Colombia,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a ceiling,,,,,False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a pile of garbage in a wooden box,,,,,False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a wooden box with a bunch of flowers inside,,,,,False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,stove,stove,0.6444879174232483,2.0,,False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a wooden crate filled with various vegetables and plants.,,,,,False
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a blue and white sign with a white and blue sign,,,,,False
5d4bf2a9cf0b3a0f3f358a8e,5d4bf2a9cf0b3a0f3f358a8e.jpg,light source,3704.327276,Q4,as,cn,China,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a ceiling with a bunch of lights on it,,,,,False
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,240.0,Q2,as,cn,China,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a large pan,,,,,False
5d4bf2c2cf0b3a0f3f358d9c,5d4bf2c2cf0b3a0f3f358d9c.jpg,footwear,195.0,Q1,as,kh,Cambodia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of red Crocs and white flip-flops on a concrete surface with scattered debris.,,,,,False
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a cat is sitting on a red floor,,,,,False
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a red wall,,,,,False
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,trash container,trash container,0.472978264093399,3.0,,False
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a red wall with peeling paint and some markings on it.,,,,,False
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,,,,False
