image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4beab0cf0b3a0f3f34ae70,5d4beab0cf0b3a0f3f34ae70.jpg,light source,170.0,Q1,as,in,India,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a green electrical panel,,,,,False
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a switch box,,,,,True
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.908899426460266,1.0,,True
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is an electrical panel with multiple switches and a red light indicator.,,,,,False
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a room with clothes hanging on a line,,,,,False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a dirty room,,,,,False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9504436254501344,1.0,,True
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object is a hammock hanging from a wooden frame.,,,,,False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,4650.0,Q4,am,us,United States,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a roof with a window,,,,,True
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,4650.0,Q4,am,us,United States,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a window,,,,,False
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,4650.0,Q4,am,us,United States,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9976061582565308,1.0,,True
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,4650.0,Q4,am,us,United States,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,"The main household object is a dormer window with a curved top and a small, dark-colored object inside.",,,,,False
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,4650.0,Q4,am,us,United States,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a kitchen with two lights on the ceiling,,,,,False
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a ceiling light,,,,,True
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,0.8619888424873352,1.0,,True
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in this image is a ceiling with recessed lighting fixtures.,,,,,False
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a white electrical outlet on a metal surface,,,,,False
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a switch box,,,,,True
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.8088013529777527,1.0,,True
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,"The main household object in the image is an old, beige electrical switch panel with three toggle switches and several screws securing it to a metal surface.",,,,,True
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of pink flip flops on a dirt covered ground,,,,,False
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of flip flops,,,,,False
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9999593496322632,1.0,,True
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of pink flip-flops with a cat design on the soles.,,,,,False
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a plane flying through a cloudy sky,,,,,False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a plane flying through the clouds,,,,,False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,roof,roof,0.7593085765838623,2.0,,False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,"The image shows a dark, cloudy sky with no visible objects.",,,,,False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,stove,stove,,,,False
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a green basket filled with ice and a bottle of water,,,,,False
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a basket of ice,,,,,False
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.6535497307777405,1.0,,True
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a green plastic trash can with a yellow bag inside.,,,,,True
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,265.5253567,Q2,as,vn,Vietnam,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a stove sitting on a table with a pot on it,,,,,True
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,265.5253567,Q2,as,vn,Vietnam,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a stove,,,,,True
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,265.5253567,Q2,as,vn,Vietnam,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.9117411971092224,1.0,,True
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,265.5253567,Q2,as,vn,Vietnam,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"The main household object is a small, portable gas stove with a single burner and a green base.",,,,,True
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,265.5253567,Q2,as,vn,Vietnam,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of yellow shoes on the ground,,,,,True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of yellow shoes,,,,,True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9999291896820068,1.0,,True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of yellow woven slippers on a cracked concrete surface.,,,,,True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a large metal jug sitting on top of a table,,,,,False
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a gas can,,,,,False
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.5840592980384827,1.0,,True
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a metal gas cylinder with a hose attached to it.,,,,,False
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a light switch in a white wall,,,,,True
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a white light switch,,,,,True
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9910359382629396,1.0,,True
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,"The main household object in the image is an old, worn-out electrical outlet with a broken cover and visible wiring.",,,,,False
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a pile of trash on a dirt road,,,,,False
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a broken oven,,,,,True
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.6842895150184631,1.0,,True
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a makeshift shelter constructed from bricks and corrugated metal sheets.,,,,,False
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of blue shoes sitting on the floor,,,,,True
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of blue rubber shoes,,,,,True
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9999456405639648,1.0,,True
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of blue rubber boots and a single black slipper.,,,,,True
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a pile of dirt with a blue cloth on it,,,,,False
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a pile of dirt,,,,,False
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,footwear,footwear,0.7655875086784363,3.0,,False
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in this image is a compost pile.,,,,,False
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a green trash can sitting next to a blue trash can,,,,,True
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a green plastic container,,,,,False
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.870446503162384,1.0,,True
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a green plastic trash can with a lid.,,,,,True
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of flip flops sitting on the ground,,,,,False
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of flip flops,,,,,False
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9998314380645752,1.0,,True
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of flip-flops with colorful designs on them.,,,,,False
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a white light switch on a wooden wall,,,,,True
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a light switch,,,,,True
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9062778949737548,1.0,,True
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an old-fashioned light switch with a rectangular shape and a white color.,,,,,True
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a dirt road with trash and trash on it,,,,,False
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is garbage,,,,,False
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.8811230063438416,1.0,,True
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in this image is a white bird standing on the ground near a pile of trash.,,,,,False
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4beee9cf0b3a0f3f352444,5d4beee9cf0b3a0f3f352444.jpg,footwear,67.67970667,Q1,af,ng,Nigeria,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of flip flops on a rock,,,,,False
