review_id,image_file,caption,object_correct,non_informative,hallucination,reviewer_notes
e1de5e6e7aa4afeb,data/images/5d4be0e9cf0b3a0f3f33a1a1.jpg,a group of shoes sitting on the floor,,,,
cd5060b7a7886514,data/images/5d4be977cf0b3a0f3f348ac0.jpg,the main household object in this image is a light switch,,,,
d8ba05ef691208df,data/images/5d4bf271cf0b3a0f3f3583da.jpg,the main household object in this image is a ceiling,,,,
448cd788f8b087f4,data/images/5d4bf2c2cf0b3a0f3f358d9c.jpg,the main household object in this image is a pair of shoes,,,,
a8dfd59f795ea04b,data/images/5d4be0b0cf0b3a0f3f339b0b.jpg,the main household object in this image is a refrigerator,,,,
144d747196d6ca19,data/images/5d4be0becf0b3a0f3f339caf.jpg,a trash can be seen in the picture,,,,
cfa344c5c71b5f0e,data/images/5d4bf296cf0b3a0f3f35885a.jpg,the main household object in this image is a rack of shoes,,,,
7d2fc8d499ddaba9,data/images/5d4be034cf0b3a0f3f338d08.JPG,a white light switch on a wall,,,,
bf17a59d8f35f7c9,data/images/5d4be672cf0b3a0f3f343b13.jpg,the main household object in this image is a microwave,,,,
216c75837da29065,data/images/5d4be1bbcf0b3a0f3f33b8c9.jpg,a woman is standing in front of a stove,,,,
ec8e3e42b8afa36b,data/images/5d4bf40ecf0b3a0f3f35afd2.jpg,the main household object in this image is a toilet,,,,
96e06802abff940d,data/images/5d4be09bcf0b3a0f3f3398ab.JPG,the main household object in this image is a light,,,,
ab65cfca9fb41e18,data/images/5d4bf27dcf0b3a0f3f358554.jpg,a pile of garbage in a wooden box,,,,
a1b78dfae0ab559c,data/images/5ec4f845f0611d7ddd740d5c.JPG,a stainless refrigerator sitting on a wooden floor,,,,
3f8eed89e23056d1,data/images/5d4bed15cf0b3a0f3f34ef8a.jpg,the main household object in this image is a pair of yellow shoes,,,,
e243cbcca236a156,data/images/5edfe79012a022abbc87ea5a.jpg,the main household object in this image is a broom,,,,
877285ea5b4cac87,data/images/5d4bde4dcf0b3a0f3f335e25.jpg,the main household object in this image is a light,,,,
3fb4fa3adf224d71,data/images/5d4be8dccf0b3a0f3f3478b6.jpg,a blue trash bag,,,,
007d55b2a282e84a,data/images/5d4bf18bcf0b3a0f3f356b06.jpg,the main household object in this image is a paper bag,,,,
77561b7da08706ea,data/images/5ec4f5caf4a4fb7dc0387a0c.jpg,the main household object in this image is a stove,,,,
6b6f81003ee71e76,data/images/5d4becffcf0b3a0f3f34ed6c.jpg,a green basket filled with ice and a bottle of water,,,,
a642beb689d09f28,data/images/5d4bdf69cf0b3a0f3f337997.jpg,a white basket with a bunch of beer bottles,,,,
b38a7aa18c06203f,data/images/5ec4f91cf0611d7ddd74148c.jpg,the main household object in this image is a lamp,,,,
e16e400feead5927,data/images/5d4be118cf0b3a0f3f33a717.jpeg,the main household object in this image is a lantern,,,,
ee37d5d8ab19b2df,data/images/5ec4fb02f0611d7ddd742487.jpg,a stove with a pot on top of it,,,,
061db7ee42bc2123,data/images/5ec4f948f0611d7ddd741601.JPG,the main household object in this image is a gas stove,,,,
c0bcf7f27283f4b9,data/images/5f8dfa6069531c2f81fdef7f.jpg,a white toilet sitting in a dark room,,,,
1c5bc16f8a5acd7e,data/images/5d4bf185cf0b3a0f3f356a5e.jpg,a white wall,,,,
7f7249f17f8b94d3,data/images/5d4be103cf0b3a0f3f33a4af.jpg,the main household object in this image is a dont,,,,
d8fba9ba22e239f2,data/images/5d4be22ecf0b3a0f3f33c475.JPG,a stove with a blue kettle on top of it,,,,
5aaf26c6f3327dcc,data/images/5d4be048cf0b3a0f3f338f18.jpg,the main household object in this image is a kettle and a kettle on the stove,,,,
a536aa59e17d9b7c,data/images/5d4bed05cf0b3a0f3f34edce.jpg,a stove sitting on a table with a pot on it,,,,
5fdf63051012168d,data/images/5d4bf3e7cf0b3a0f3f35abe2.jpg,the main household object in this image is a pile of garbage,,,,
31683c8e4b32719d,data/images/5f8c634fe894f07b8477dfbe.jpg,the main household object in this image is a white electrical outlet with a white light switch,,,,
3f2d5c5ce0f74904,data/images/5d4bdf9ecf0b3a0f3f337f0b.JPG,the main household object in this image is a pair of shoes,,,,
c8436cc5dc545604,data/images/5d4bef5dcf0b3a0f3f3531c6.jpg,the main household object in this image is a cross,,,,
db99ad5b4ca14a8a,data/images/5d4bdf05cf0b3a0f3f336fb3.JPG,a light that is on a wooden floor,,,,
9a820e9a11c9f967,data/images/5fa325b3a4fd6154365dfcd4.jpeg,the main household object in this image is a plug and socket,,,,
7c3770fbb51f0b4a,data/images/5d4be09ccf0b3a0f3f3398bb.JPG,a pair of black flip flops on a towel,,,,
ea0c77ef5e254dbe,data/images/5d4be657cf0b3a0f3f3437e9.JPG,the main household object in this image is a light,,,,
b19648a259d77a93,data/images/5d4be09bcf0b3a0f3f3398ab.JPG,a light that is on the ceiling in a room,,,,
9ad7bd1a5bd9ce2e,data/images/5ec4fba1f0611d7ddd7429bc.jpg,the main household object in this image is a ceiling,,,,
b9926bd974311691,data/images/5d4be977cf0b3a0f3f348ac0.jpg,two white switches on a wall,,,,
d3a78b47f95b69a5,data/images/5ec4fb02f0611d7ddd742487.jpg,the main household object in this image is a gas stove,,,,
a6f7333f49e0f310,data/images/5ec4fa30f0611d7ddd741dbe.JPG,the main household object in this image is a gas stove,,,,
8dff067f2d506f5c,data/images/5d4be7afcf0b3a0f3f345e48.jpg,a bucket is sitting on the ground,,,,
6eaa3cc7b69fa736,data/images/5d4bf150cf0b3a0f3f356534.jpg,a table with a stove and a pot on it,,,,
cd3f7f1d28f86e0f,data/images/5ec4fa5ff0611d7ddd741f24.jpg,the main household object in this image is a white light switch,,,,
ca466f1dbc74f288,data/images/5d4be798cf0b3a0f3f345bb4.jpg,the main household object in this image is a wooden box,,,,
877a60eef78ccba9,data/images/5d4bf0b4cf0b3a0f3f3555cc.jpg,a red stove on the ground,,,,
4dc7d3863812f16e,data/images/5d4bdefccf0b3a0f3f336ec5.jpg,the main household object in this image is a roof,,,,
949d8d9de32154a4,data/images/5d4be1bbcf0b3a0f3f33b8c9.jpg,the main household object in this image is a stove,,,,
e26b53839fdb7c24,data/images/5d4bed80cf0b3a0f3f34fbb2.jpg,the main household object in this image is a white light switch,,,,
42b625991a934b7c,data/images/5d4bf260cf0b3a0f3f3582cc.jpg,the main household object in this image is a bottle of water,,,,
8b7717f5bc78fd79,data/images/5d4bf2a9cf0b3a0f3f358a8e.jpg,the main household object in this image is a ceiling light,,,,
f558a32af72dcdb0,data/images/5ec4fb75f0611d7ddd74284a.jpg,a pair of blue crocs with colorful animals on them,,,,
2e44064f45d268c7,data/images/5ec4fa8ff0611d7ddd7420b5.jpg,a bird cage hanging from the ceiling of a room,,,,
c033c874d527dd50,data/images/5d4be014cf0b3a0f3f338aa4.JPG,the main household object in this image is a switch,,,,
faad47a731028839,data/images/5ec4fb80f0611d7ddd7428aa.jpg,a pair of white sandals on a wooden floor,,,,
8672789081878ea5,data/images/5d4bef60cf0b3a0f3f353222.jpg,the main household object in this image is a white switch,,,,
ab9bf1e6eea14794,data/images/5d4be3ffcf0b3a0f3f33f500.jpg,a room with a ceiling that has been stripped off,,,,
5e2acab5bc976729,data/images/5d4be092cf0b3a0f3f3397a5.JPG,a pair of white sneakers on a wooden floor,,,,
c6c21e8a0864b1fd,data/images/5ec4fa7bf0611d7ddd74200b.jpg,a stove and oven in a kitchen with a lot of dirty stuff,,,,
b9868a5ef5ad7813,data/images/5d4bee22cf0b3a0f3f350e6a.jpg,a pile of trash on a dirt road,,,,
da8e56098e0a4d6f,data/images/5d4bf349cf0b3a0f3f359cee.jpg,the main household object in this image is a blue plastic cup,,,,
38f2a7fdf275f2f2,data/images/5d4be014cf0b3a0f3f338aa4.JPG,a white light switch and a white wall,,,,
9168d256c859acc3,data/images/5f8dfa6069531c2f81fdef7f.jpg,the main household object in this image is a white refrigerator,,,,
6e57aa27a3fd944f,data/images/5d4bdf81cf0b3a0f3f337c37.jpg,the main household object in this image is a pair of shoes,,,,
6a2a1a0b51c4cc7a,data/images/5d4bf271cf0b3a0f3f3583da.jpg,a room with a ceiling and a light,,,,
ee1aa67fb7bcf3aa,data/images/5d4bef5fcf0b3a0f3f353214.jpg,the main household object in this image is a pair of black and green sandals,,,,
124d8df2a2ccb4b5,data/images/5d4be6b3cf0b3a0f3f344270.JPG,the main household object in this image is a shoe rack,,,,
48279322de491c97,data/images/5d4be61ccf0b3a0f3f343139.jpg,the main household object in this image is a toilet,,,,
723c6a68e5036855,data/images/5d4bef89cf0b3a0f3f3536f2.jpg,a white light switch on a wall,,,,
305790fc839e75bd,data/images/5d4be664cf0b3a0f3f343977.JPG,the main household object in this image is a white plastic pipe,,,,
514b680934ba77f9,data/images/5d4be42ccf0b3a0f3f33fa48.JPG,the main household object in this image is a toothbrush,,,,
9751631e30467ee3,data/images/5d4beee5cf0b3a0f3f3523d2.jpg,a dirt road with trash and trash on it,,,,
0f11808bef9ee6f2,data/images/5d4bef59cf0b3a0f3f353156.jpg,a frying pan on a stove in a kitchen,,,,
d84188c9ff201b03,data/images/5d4bf296cf0b3a0f3f35885a.jpg,a rack of shoes,,,,
ae85a0433e7a28a6,data/images/5d4bdf9ecf0b3a0f3f337f0b.JPG,a pair of shoes on the ground,,,,
ae0ec422b7c68350,data/images/5d4be76ecf0b3a0f3f3456e8.jpg,a kitchen with a stove and a pan on the stove,,,,
7509bdc348bd7664,data/images/5ec4fb83f0611d7ddd7428c0.jpg,a black trash bag sitting on the floor,,,,
b545b93f9296e3e5,data/images/5d4bf150cf0b3a0f3f356534.jpg,"the main household object in this image is a stove, a pot, a pan, a bowl, a bowl, a bowl, a bowl",,,,
09e14bc649601e7d,data/images/5d4bef87cf0b3a0f3f3536b6.jpg,a green trash can with a plastic container,,,,
ef7ef50091d093ca,data/images/5d4be196cf0b3a0f3f33b4c3.jpg,the main household object in this image is a shower head,,,,
486a13b8c40244db,data/images/5d4beff5cf0b3a0f3f354210.jpg,a pile of rocks and sticks on the ground,,,,
2f5ee8a24407a477,data/images/5d4be136cf0b3a0f3f33aa95.jpg,a ceiling fan and a ceiling fan in a room,,,,
62c5ebaa11361cab,data/images/5d4bef4dcf0b3a0f3f352fe2.jpg,a black stove top,,,,
4af5778c46ea30bd,data/images/5fa329ada4fd6103df5dff73.jpeg,the main household object in this image is a broken ceiling,,,,
c74dd23ed5177383,data/images/5ec4fa7bf0611d7ddd74200b.jpg,the main household object in this image is a stove,,,,
669d85adeeb9703f,data/images/5ec4fb67f0611d7ddd7427d0.jpg,a bunch of shoes,,,,
2c470810caa71c80,data/images/5d4bdfa0cf0b3a0f3f337f53.jpg,the main household object in this image is a lamp,,,,
422e77c374e41b0b,data/images/5d4beab0cf0b3a0f3f34ae70.jpg,a room with a ceiling and a ceiling fan,,,,
afb6afbe5e247208,data/images/5d4be404cf0b3a0f3f33f59c.JPG,the main household object in this image is a house,,,,
021fa48fa814840f,data/images/5d4bea54cf0b3a0f3f34a3ac.jpg,the main household object in this image is a wooden pole,,,,
905733a434686ee9,data/images/5d4be03ccf0b3a0f3f338dde.JPG,the main household object in this image is a chandel,,,,
5a0b8139596c0aa6,data/images/5ec4f86df0611d7ddd740eb5.jpg,the main household object in this image is a toilet,,,,
045bc3d08acab64b,data/images/5d4beff5cf0b3a0f3f354210.jpg,the main household object in this image is a fire pit,,,,
