image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,50.18041676,Q1,af,mw,Malawi,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,50.18041676,Q1,af,mw,Malawi,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a toy car with a yellow and blue color scheme.,,,,,False
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a silver teapot with a black lid and handle on a table.,,,,,False
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a metal gas cylinder with a hose attached to it.,,,,,False
5d4be7b3cf0b3a0f3f345ec4,5d4be7b3cf0b3a0f3f345ec4.jpg,stove,72.10457258,Q1,as,bd,Bangladesh,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be7b3cf0b3a0f3f345ec4,5d4be7b3cf0b3a0f3f345ec4.jpg,stove,72.10457258,Q1,as,bd,Bangladesh,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a black cast iron skillet placed on a stone stove.,,,,,True
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a makeshift shelter constructed from bricks and corrugated metal sheets.,,,,,False
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,131.5512222,Q1,as,np,Nepal,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,131.5512222,Q1,as,np,Nepal,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a black cast iron wok placed on a portable gas stove.,,,,,True
5d4beff5cf0b3a0f3f354210,5d4beff5cf0b3a0f3f354210.jpg,stove,51.88264617,Q1,af,mw,Malawi,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4beff5cf0b3a0f3f354210,5d4beff5cf0b3a0f3f354210.jpg,stove,51.88264617,Q1,af,mw,Malawi,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in the image is a small brick oven used for cooking.,,,,,True
5ec4fa30f0611d7ddd741dbe,5ec4fa30f0611d7ddd741dbe.JPG,stove,623.0,Q2,af,et,Ethiopia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4fa30f0611d7ddd741dbe,5ec4fa30f0611d7ddd741dbe.JPG,stove,623.0,Q2,af,et,Ethiopia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"The main household object in this image is an old, rusted electric stove with two burners.",,,,,True
5ec4fa7bf0611d7ddd74200b,5ec4fa7bf0611d7ddd74200b.jpg,stove,311.0,Q2,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4fa7bf0611d7ddd74200b,5ec4fa7bf0611d7ddd74200b.jpg,stove,311.0,Q2,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a stainless steel oven with a digital display and control panel.,,,,,True
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,240.0,Q2,as,cn,China,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,240.0,Q2,as,cn,China,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is an old-fashioned brick oven with a large metal pan on top.,,,,,True
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,456.0,Q2,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,456.0,Q2,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is an old-fashioned gas stove with two pots on it.,,,,,True
5d4be76ecf0b3a0f3f3456e8,5d4be76ecf0b3a0f3f3456e8.jpg,stove,308.0,Q2,as,id,Indonesia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be76ecf0b3a0f3f3456e8,5d4be76ecf0b3a0f3f3456e8.jpg,stove,308.0,Q2,as,id,Indonesia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in the image is an old-fashioned electric stove with a frying pan and a red pot on it.,,,,,True
5d4be15bcf0b3a0f3f33aee7,5d4be15bcf0b3a0f3f33aee7.JPG,stove,368.0,Q2,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be15bcf0b3a0f3f33aee7,5d4be15bcf0b3a0f3f33aee7.JPG,stove,368.0,Q2,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a small gas stove with an oven below it.,,,,,True
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,265.5253567,Q2,as,vn,Vietnam,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,265.5253567,Q2,as,vn,Vietnam,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"The main household object is a small, portable gas stove with a single burner and a green base.",,,,,True
5d4be672cf0b3a0f3f343b13,5d4be672cf0b3a0f3f343b13.jpg,stove,1050.70879,Q3,af,tz,Tanzania,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be672cf0b3a0f3f343b13,5d4be672cf0b3a0f3f343b13.jpg,stove,1050.70879,Q3,af,tz,Tanzania,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is an electric oven with a pot on top.,,,,,True
5ec4fb73f0611d7ddd742836,5ec4fb73f0611d7ddd742836.jpg,stove,1392.0,Q3,am,co,Colombia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4fb73f0611d7ddd742836,5ec4fb73f0611d7ddd742836.jpg,stove,1392.0,Q3,am,co,Colombia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in this image is a Whirlpool microwave oven.,,,,,True
5d4bef4dcf0b3a0f3f352fe2,5d4bef4dcf0b3a0f3f352fe2.jpg,stove,1747.0,Q3,as,np,Nepal,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bef4dcf0b3a0f3f352fe2,5d4bef4dcf0b3a0f3f352fe2.jpg,stove,1747.0,Q3,as,np,Nepal,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a gas stove with four burners.,,,,,True
5d4be22ecf0b3a0f3f33c475,5d4be22ecf0b3a0f3f33c475.JPG,stove,1610.0,Q3,af,eg,Egypt,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be22ecf0b3a0f3f33c475,5d4be22ecf0b3a0f3f33c475.JPG,stove,1610.0,Q3,af,eg,Egypt,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a gas stove with two burners.,,,,,True
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,898.0,Q3,am,us,United States,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,898.0,Q3,am,us,United States,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A gas stove with a pot on it.,,,,,True
5d4be0fecf0b3a0f3f33a415,5d4be0fecf0b3a0f3f33a415.jpeg,stove,1295.0,Q3,as,in,India,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be0fecf0b3a0f3f33a415,5d4be0fecf0b3a0f3f33a415.jpeg,stove,1295.0,Q3,as,in,India,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in this image is a gas stove with three burners and control knobs.,,,,,True
5ec4fb02f0611d7ddd742487,5ec4fb02f0611d7ddd742487.jpg,stove,1482.0,Q3,am,co,Colombia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4fb02f0611d7ddd742487,5ec4fb02f0611d7ddd742487.jpg,stove,1482.0,Q3,am,co,Colombia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a gas stove with four burners.,,,,,True
5d4befa8cf0b3a0f3f353974,5d4befa8cf0b3a0f3f353974.jpg,stove,6342.0,Q4,am,mx,Mexico,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4befa8cf0b3a0f3f353974,5d4befa8cf0b3a0f3f353974.jpg,stove,6342.0,Q4,am,mx,Mexico,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in this image is an open oven with a blue exterior and metal racks inside.,,,,,True
5d4be106cf0b3a0f3f33a4fb,5d4be106cf0b3a0f3f33a4fb.JPG,stove,3611.0,Q4,as,in,India,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be106cf0b3a0f3f33a4fb,5d4be106cf0b3a0f3f33a4fb.JPG,stove,3611.0,Q4,as,in,India,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in the image is a gas stove with blue flames.,,,,,True
5ec4f5caf4a4fb7dc0387a0c,5ec4f5caf4a4fb7dc0387a0c.jpg,stove,2642.0,Q4,eu,ru,Russia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4f5caf4a4fb7dc0387a0c,5ec4f5caf4a4fb7dc0387a0c.jpg,stove,2642.0,Q4,eu,ru,Russia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in the image is a black oven with control knobs and a blue sponge holder attached to it.,,,,,True
5d4be048cf0b3a0f3f338f18,5d4be048cf0b3a0f3f338f18.jpg,stove,4559.0,Q4,am,us,United States,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be048cf0b3a0f3f338f18,5d4be048cf0b3a0f3f338f18.jpg,stove,4559.0,Q4,am,us,United States,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a white gas stove with four burners and an oven below.,,,,,True
5ec4f948f0611d7ddd741601,5ec4f948f0611d7ddd741601.JPG,stove,5795.0,Q4,as,in,India,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4f948f0611d7ddd741601,5ec4f948f0611d7ddd741601.JPG,stove,5795.0,Q4,as,in,India,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in the image is a black gas stove with two burners.,,,,,True
5d4be0ddcf0b3a0f3f33a03d,5d4be0ddcf0b3a0f3f33a03d.JPG,stove,2370.0,Q4,eu,nl,Netherlands,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be0ddcf0b3a0f3f33a03d,5d4be0ddcf0b3a0f3f33a03d.JPG,stove,2370.0,Q4,eu,nl,Netherlands,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in this image is an electric cooktop with a stainless steel pot on it.,,,,,True
5d4be1bbcf0b3a0f3f33b8c9,5d4be1bbcf0b3a0f3f33b8c9.jpg,stove,3356.0,Q4,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be1bbcf0b3a0f3f33b8c9,5d4be1bbcf0b3a0f3f33b8c9.jpg,stove,3356.0,Q4,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is an Electrolux oven with a glass door and metal racks inside.,,,,,True
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in this image is a white bird standing on the ground near a pile of trash.,,,,,False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a wooden crate filled with various vegetables and plants.,,,,,False
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a green plastic trash can with a lid.,,,,,True
5d4bf349cf0b3a0f3f359cee,5d4bf349cf0b3a0f3f359cee.jpg,trash container,40.19755831,Q1,af,bi,Burundi,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf349cf0b3a0f3f359cee,5d4bf349cf0b3a0f3f359cee.jpg,trash container,40.19755831,Q1,af,bi,Burundi,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a blue plastic container with a pink lid.,,,,,False
5d4be7b6cf0b3a0f3f345f1c,5d4be7b6cf0b3a0f3f345f1c.jpg,trash container,65.20651387,Q1,as,bd,Bangladesh,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be7b6cf0b3a0f3f345f1c,5d4be7b6cf0b3a0f3f345f1c.jpg,trash container,65.20651387,Q1,as,bd,Bangladesh,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a used syringe lying on the ground among other debris.,,,,,False
5d4be1c8cf0b3a0f3f33b9cf,5d4be1c8cf0b3a0f3f33b9cf.JPG,trash container,82.0,Q1,af,ke,Kenya,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be1c8cf0b3a0f3f33b9cf,5d4be1c8cf0b3a0f3f33b9cf.JPG,trash container,82.0,Q1,af,ke,Kenya,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"The main household object in the image is a pile of composted organic waste, including leaves, twigs, and possibly some clothing.",,,,,False
5d4be7afcf0b3a0f3f345e48,5d4be7afcf0b3a0f3f345e48.jpg,trash container,72.10457258,Q1,as,bd,Bangladesh,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be7afcf0b3a0f3f345e48,5d4be7afcf0b3a0f3f345e48.jpg,trash container,72.10457258,Q1,as,bd,Bangladesh,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a broken red plastic bucket with a concrete base.,,,,,False
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a red Coca-Cola crate with several empty bottles inside and a white plastic basket on top.,,,,,False
5ec4fb83f0611d7ddd7428c0,5ec4fb83f0611d7ddd7428c0.jpg,trash container,261.0,Q2,am,co,Colombia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5ec4fb83f0611d7ddd7428c0,5ec4fb83f0611d7ddd7428c0.jpg,trash container,261.0,Q2,am,co,Colombia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a black plastic bag.,,,,,False
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a green plastic trash can with a yellow bag inside.,,,,,True
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in this image is a compost pile.,,,,,False
5d4bf3e7cf0b3a0f3f35abe2,5d4bf3e7cf0b3a0f3f35abe2.jpg,trash container,264.9009279,Q2,am,bo,Bolivia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf3e7cf0b3a0f3f35abe2,5d4bf3e7cf0b3a0f3f35abe2.jpg,trash container,264.9009279,Q2,am,bo,Bolivia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a blue plastic bottle.,,,,,False
5d4be76ecf0b3a0f3f3456d4,5d4be76ecf0b3a0f3f3456d4.jpg,trash container,308.0,Q2,as,id,Indonesia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be76ecf0b3a0f3f3456d4,5d4be76ecf0b3a0f3f3456d4.jpg,trash container,308.0,Q2,as,id,Indonesia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a plastic bag with a colorful label.,,,,,False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a banana leaf.,,,,,False
5ec4f9e1f0611d7ddd741b27,5ec4f9e1f0611d7ddd741b27.JPG,trash container,719.0,Q3,af,et,Ethiopia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5ec4f9e1f0611d7ddd741b27,5ec4f9e1f0611d7ddd741b27.JPG,trash container,719.0,Q3,af,et,Ethiopia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a woven bamboo wall.,,,,,False
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,1080.0,Q3,am,mx,Mexico,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,1080.0,Q3,am,mx,Mexico,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a green plastic trash can with a white lid and a red handle.,,,,,True
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a white plastic bag with some markings on it.,,,,,False
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a trash can filled with various food waste and plastic bags.,,,,,True
5d4bf40ecf0b3a0f3f35afd2,5d4bf40ecf0b3a0f3f35afd2.jpg,trash container,780.9956673,Q3,as,cn,China,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf40ecf0b3a0f3f35afd2,5d4bf40ecf0b3a0f3f35afd2.jpg,trash container,780.9956673,Q3,as,cn,China,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A yellow plastic bag is tied around a metal trash can.,,,,,True
5d4be956cf0b3a0f3f3486e4,5d4be956cf0b3a0f3f3486e4.jpg,trash container,694.0,Q3,eu,ua,Ukraine,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be956cf0b3a0f3f3486e4,5d4be956cf0b3a0f3f3486e4.jpg,trash container,694.0,Q3,eu,ua,Ukraine,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"The main household object in the image is a green and black garbage bin with a white label reading ""REMONDIS.""",,,,,True
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A trash can with a plastic bag inside.,,,,,True
5ec4fa3cf0611d7ddd741e2c,5ec4fa3cf0611d7ddd741e2c.JPG,trash container,6316.0,Q4,af,et,Ethiopia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5ec4fa3cf0611d7ddd741e2c,5ec4fa3cf0611d7ddd741e2c.JPG,trash container,6316.0,Q4,af,et,Ethiopia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a blue plastic trash can with a purple lid.,,,,,True
5ec4f845f0611d7ddd740d5c,5ec4f845f0611d7ddd740d5c.JPG,trash container,5125.0,Q4,am,us,United States,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
