image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4be8dccf0b3a0f3f3478b6,5d4be8dccf0b3a0f3f3478b6.jpg,trash container,3363.3971,Q4,eu,ua,Ukraine,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.9958885312080383,1,,True
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,6342.0,Q4,am,mx,Mexico,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.9982045888900757,1,,True
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.9975812435150146,1,,True
5ec4f5c4f4a4fb7dc03879d4,5ec4f5c4f4a4fb7dc03879d4.jpg,trash container,2642.0,Q4,eu,ru,Russia,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.9964390397071838,1,,True
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9957625269889832,1,,True
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,light source,light source,0.3807046413421631,2,,False
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.8554763793945312,1,,True
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.5430508255958557,1,,True
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9590606093406677,1,,True
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9126086235046387,1,,True
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,172.0,Q1,as,np,Nepal,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9009100794792175,1,,True
5ec4f989f0611d7ddd74182b,5ec4f989f0611d7ddd74182b.jpg,switch,391.0,Q2,af,cm,Cameroon,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9568347930908203,1,,True
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,409.0,Q2,am,co,Colombia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9766595363616943,1,,True
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.7534182667732239,1,,True
5d4be3ffcf0b3a0f3f33f4fa,5d4be3ffcf0b3a0f3f33f4fa.jpg,switch,227.0,Q2,af,cm,Cameroon,clip,"[""switch"", ""light switch"", ""power switch""]",classification,light source,light source,0.5828473567962646,2,,False
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.8485989570617676,1,,True
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9694777727127075,1,,True
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,304.0,Q2,as,pk,Pakistan,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9767051339149475,1,,True
5d4bef89cf0b3a0f3f3536f2,5d4bef89cf0b3a0f3f3536f2.jpg,switch,1080.0,Q3,am,mx,Mexico,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9930042624473572,1,,True
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9770305156707764,1,,True
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.6840605735778809,1,,True
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,1025.0,Q3,am,co,Colombia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.97330641746521,1,,True
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,1125.0,Q3,as,in,India,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9799069166183472,1,,True
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9856003522872925,1,,True
5ec4f86df0611d7ddd740eb5,5ec4f86df0611d7ddd740eb5.jpg,switch,1706.0,Q3,as,ir,Iran,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9460546374320984,1,,True
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9884224534034729,1,,True
5ec4f831f0611d7ddd740cab,5ec4f831f0611d7ddd740cab.JPG,switch,3478.0,Q4,am,us,United States,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9885594248771667,1,,True
5d4be977cf0b3a0f3f348ac0,5d4be977cf0b3a0f3f348ac0.jpg,switch,7433.155246,Q4,as,jo,Jordan,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9917469024658203,1,,True
5ec4fa5ff0611d7ddd741f24,5ec4fa5ff0611d7ddd741f24.jpg,switch,2900.0,Q4,eu,cz,Czech Republic,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9727258682250977,1,,True
5ec4f60af4a4fb7dc0387c46,5ec4f60af4a4fb7dc0387c46.JPG,switch,6030.0,Q4,am,co,Colombia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9949411153793335,1,,True
5d4bef60cf0b3a0f3f353222,5d4bef60cf0b3a0f3f353222.jpg,switch,3829.191091,Q4,as,np,Nepal,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9862783551216125,1,,True
5ec4f919f0611d7ddd741478,5ec4f919f0611d7ddd741478.jpg,switch,4256.0,Q4,eu,es,Spain,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9544566869735718,1,,True
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9998500347137451,1,,True
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9992423057556152,1,,True
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,131.3989924,Q1,as,id,Indonesia,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9998669624328613,1,,True
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9998968839645386,1,,True
5d4bf2c2cf0b3a0f3f358d9c,5d4bf2c2cf0b3a0f3f358d9c.jpg,footwear,195.0,Q1,as,kh,Cambodia,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9995936751365662,1,,True
5d4beee9cf0b3a0f3f352444,5d4beee9cf0b3a0f3f352444.jpg,footwear,67.67970667,Q1,af,ng,Nigeria,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9994493126869202,1,,True
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9990789890289307,1,,True
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9996283054351807,1,,True
5ec4fb80f0611d7ddd7428aa,5ec4fb80f0611d7ddd7428aa.jpg,footwear,261.0,Q2,am,co,Colombia,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.99872225522995,1,,True
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,463.1308192,Q2,as,kh,Cambodia,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9997835755348206,1,,True
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9997656941413879,1,,True
5ec4fb67f0611d7ddd7427d0,5ec4fb67f0611d7ddd7427d0.jpg,footwear,409.0,Q2,am,co,Colombia,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9936747550964355,1,,True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9998175501823425,1,,True
5ec4fad3f0611d7ddd7422fa,5ec4fad3f0611d7ddd7422fa.jpg,footwear,375.0,Q2,af,gh,Ghana,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.996703565120697,1,,True
5d4be672cf0b3a0f3f343b09,5d4be672cf0b3a0f3f343b09.jpg,footwear,1050.70879,Q3,af,tz,Tanzania,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9995028972625732,1,,True
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9999542236328125,1,,True
5edfe79012a022abbc87ea5a,5edfe79012a022abbc87ea5a.jpg,footwear,1091.0,Q3,as,np,Nepal,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9094550609588623,1,,True
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,1728.0,Q3,eu,nl,Netherlands,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9994581341743469,1,,True
5ec4fb75f0611d7ddd74284a,5ec4fb75f0611d7ddd74284a.jpg,footwear,1394.0,Q3,am,co,Colombia,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.999739944934845,1,,True
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,730.281663,Q3,as,cn,China,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9784416556358337,1,,True
5d4bef4dcf0b3a0f3f352ff2,5d4bef4dcf0b3a0f3f352ff2.jpg,footwear,1747.0,Q3,as,np,Nepal,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.999614953994751,1,,True
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,2044.0,Q4,am,co,Colombia,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9990634322166443,1,,True
5d4be6b3cf0b3a0f3f344270,5d4be6b3cf0b3a0f3f344270.JPG,footwear,2235.172785,Q4,as,cn,China,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9993157386779785,1,,True
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,2379.0,Q4,eu,ro,Romania,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9997001886367798,1,,True
5d4bef5fcf0b3a0f3f353214,5d4bef5fcf0b3a0f3f353214.jpg,footwear,3829.191091,Q4,as,np,Nepal,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9997484087944031,1,,True
5d4bdf9ecf0b3a0f3f337f0b,5d4bdf9ecf0b3a0f3f337f0b.JPG,footwear,2602.0,Q4,eu,ch,Switzerland,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9999115467071533,1,,True
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,4732.0,Q4,as,in,India,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9998912811279297,1,,True
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,2370.0,Q4,eu,nl,Netherlands,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9979562759399414,1,,True
