id,row_index,image_rel_path,image_name,country_id,country_name,region,income,income_quartile,unambiguous,class_id,topics,synonyms,synset_ids
5d4be4e2cf0b3a0f3f340e86,216,assets/5d4be4e2cf0b3a0f3f340e86/5d4be4e2cf0b3a0f3f340e86.jpg,5d4be4e2cf0b3a0f3f340e86.jpg,cm,Cameroon,af,174.0,Q1,True,923,"[""plate of food""]","[""plate""]","[""923""]"
5d4be12ecf0b3a0f3f33a9a3,217,assets/5d4be12ecf0b3a0f3f33a9a3/5d4be12ecf0b3a0f3f33a9a3.jpg,5d4be12ecf0b3a0f3f33a9a3.jpg,in,India,as,4621.0,Q4,True,923,"[""plate of food""]","[""plate""]","[""923""]"
5d4bf2a0cf0b3a0f3f358986,218,assets/5d4bf2a0cf0b3a0f3f358986/5d4bf2a0cf0b3a0f3f358986.jpg,5d4bf2a0cf0b3a0f3f358986.jpg,cn,China,as,315.0,Q2,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5d4bf350cf0b3a0f3f359db8,219,assets/5d4bf350cf0b3a0f3f359db8/5d4bf350cf0b3a0f3f359db8.jpg,5d4bf350cf0b3a0f3f359db8.jpg,bi,Burundi,af,40.19755831,Q1,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5d4bef5acf0b3a0f3f353166,220,assets/5d4bef5acf0b3a0f3f353166/5d4bef5acf0b3a0f3f353166.jpg,5d4bef5acf0b3a0f3f353166.jpg,np,Nepal,as,131.5512222,Q1,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5ec4f82cf0611d7ddd740c82,221,assets/5ec4f82cf0611d7ddd740c82/5ec4f82cf0611d7ddd740c82.JPG,5ec4f82cf0611d7ddd740c82.JPG,us,United States,am,3478.0,Q4,True,999,"[""toilet paper""]","[""toilet paper""]","[""999""]"
5d4bf034cf0b3a0f3f3548e2,222,assets/5d4bf034cf0b3a0f3f3548e2/5d4bf034cf0b3a0f3f3548e2.jpg,5d4bf034cf0b3a0f3f3548e2.jpg,mw,Malawi,af,41.52251373,Q1,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5f048b3135531c7a88a118d2,223,assets/5f048b3135531c7a88a118d2/5f048b3135531c7a88a118d2.JPG,5f048b3135531c7a88a118d2.JPG,at,Austria,eu,3003.0,Q4,True,773,"[""visit"", ""salt""]","[""salt shaker""]","[""773""]"
5f80a58c959799d1044bdc23,224,assets/5f80a58c959799d1044bdc23/5f80a58c959799d1044bdc23.jpg,5f80a58c959799d1044bdc23.jpg,co,Colombia,am,1051.0,Q3,True,804,"[""visit"", ""dish washing soap""]","[""soap dispenser""]","[""804""]"
5ec4f91df0611d7ddd741495,225,assets/5ec4f91df0611d7ddd741495/5ec4f91df0611d7ddd741495.jpg,5ec4f91df0611d7ddd741495.jpg,es,Spain,eu,4256.0,Q4,True,892,"[""wall clock""]","[""wall clock""]","[""892""]"
5edfbac912a02290ed87e6d4,226,assets/5edfbac912a02290ed87e6d4/5edfbac912a02290ed87e6d4.jpg,5edfbac912a02290ed87e6d4.jpg,np,Nepal,as,1091.0,Q3,True,846,"[""visit"", ""light sources""]","[""table lamp""]","[""846""]"
5ec4fb6bf0611d7ddd7427f5,227,assets/5ec4fb6bf0611d7ddd7427f5/5ec4fb6bf0611d7ddd7427f5.JPG,5ec4fb6bf0611d7ddd7427f5.JPG,co,Colombia,am,1392.0,Q3,True,623,"[""knifes""]","[""paper knife""]","[""623""]"
5d4bebcecf0b3a0f3f34ce8f,228,assets/5d4bebcecf0b3a0f3f34ce8f/5d4bebcecf0b3a0f3f34ce8f.jpg,5d4bebcecf0b3a0f3f34ce8f.jpg,us,United States,am,604.0,Q2,True,760,"[""refrigerator""]","[""refrigerator""]","[""760""]"
5d4bdf05cf0b3a0f3f336fb3,229,assets/5d4bdf05cf0b3a0f3f336fb3/5d4bdf05cf0b3a0f3f336fb3.JPG,5d4bdf05cf0b3a0f3f336fb3.JPG,id,Indonesia,as,293.0,Q2,True,846,"[""light source in livingroom""]","[""table lamp""]","[""846""]"
5d4be623cf0b3a0f3f3431fd,230,assets/5d4be623cf0b3a0f3f3431fd/5d4be623cf0b3a0f3f3431fd.jpg,5d4be623cf0b3a0f3f3431fd.jpg,za,South Africa,af,3755.0,Q4,True,532,"[""baking tables"", ""kitchen"", ""place where eating dinner""]","[""dining table""]","[""532""]"
5d4bdee3cf0b3a0f3f336c21,231,assets/5d4bdee3cf0b3a0f3f336c21/5d4bdee3cf0b3a0f3f336c21.jpg,5d4bdee3cf0b3a0f3f336c21.jpg,cm,Cameroon,af,301.0,Q2,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5ec4fc27f0611d7ddd742e1b,232,assets/5ec4fc27f0611d7ddd742e1b/5ec4fc27f0611d7ddd742e1b.JPG,5ec4fc27f0611d7ddd742e1b.JPG,tr,Turkey,eu,3295.0,Q4,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5d4be7fbcf0b3a0f3f34663b,233,assets/5d4be7fbcf0b3a0f3f34663b/5d4be7fbcf0b3a0f3f34663b.jpg,5d4be7fbcf0b3a0f3f34663b.jpg,cn,China,as,1546.213644,Q3,True,527,"[""computer""]","[""desktop computer""]","[""527""]"
5d4bde7ecf0b3a0f3f3362bb,234,assets/5d4bde7ecf0b3a0f3f3362bb/5d4bde7ecf0b3a0f3f3362bb.JPG,5d4bde7ecf0b3a0f3f3362bb.JPG,mx,Mexico,am,3767.0,Q4,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4bf131cf0b3a0f3f356206,235,assets/5d4bf131cf0b3a0f3f356206/5d4bf131cf0b3a0f3f356206.jpg,5d4bf131cf0b3a0f3f356206.jpg,id,Indonesia,as,564.997748,Q2,True,858,"[""roof""]","[""tile roof""]","[""858""]"
5d4bdececf0b3a0f3f3369c7,236,assets/5d4bdececf0b3a0f3f3369c7/5d4bdececf0b3a0f3f3369c7.jpg,5d4bdececf0b3a0f3f3369c7.jpg,us,United States,am,800.0,Q3,True,648,"[""medication""]","[""medicine cabinet""]","[""648""]"
5d4bf314cf0b3a0f3f359754,237,assets/5d4bf314cf0b3a0f3f359754/5d4bf314cf0b3a0f3f359754.jpg,5d4bf314cf0b3a0f3f359754.jpg,kh,Cambodia,as,295.0450471,Q2,True,477,"[""tools""]","[""tool kit""]","[""477""]"
5d4bf150cf0b3a0f3f356534,238,assets/5d4bf150cf0b3a0f3f356534/5d4bf150cf0b3a0f3f356534.jpg,5d4bf150cf0b3a0f3f356534.jpg,id,Indonesia,as,209.7449238,Q1,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4bef78cf0b3a0f3f3534ee,239,assets/5d4bef78cf0b3a0f3f3534ee/5d4bef78cf0b3a0f3f3534ee.jpg,5d4bef78cf0b3a0f3f3534ee.jpg,np,Nepal,as,146.4941649,Q1,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5d4be6f6cf0b3a0f3f344a18,240,assets/5d4be6f6cf0b3a0f3f344a18/5d4be6f6cf0b3a0f3f344a18.jpg,5d4be6f6cf0b3a0f3f344a18.jpg,mm,Myanmar,as,47.26557532,Q1,True,865,"[""toys""]","[""toyshop""]","[""865""]"
5d4bdf17cf0b3a0f3f337197,241,assets/5d4bdf17cf0b3a0f3f337197/5d4bdf17cf0b3a0f3f337197.JPG,5d4bdf17cf0b3a0f3f337197.JPG,id,Indonesia,as,234.0,Q2,True,428,"[""wheel barrow""]","[""wheelbarrow""]","[""428""]"
5d4bdf0acf0b3a0f3f337043,242,assets/5d4bdf0acf0b3a0f3f337043/5d4bdf0acf0b3a0f3f337043.JPG,5d4bdf0acf0b3a0f3f337043.JPG,id,Indonesia,as,156.0,Q1,True,453,"[""books""]","[""bookcase""]","[""453""]"
5ec4fc1ef0611d7ddd742dcb,243,assets/5ec4fc1ef0611d7ddd742dcb/5ec4fc1ef0611d7ddd742dcb.jpg,5ec4fc1ef0611d7ddd742dcb.jpg,rs,Serbia,eu,3728.0,Q4,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5d4beb96cf0b3a0f3f34c81c,244,assets/5d4beb96cf0b3a0f3f34c81c/5d4beb96cf0b3a0f3f34c81c.jpg,5d4beb96cf0b3a0f3f34c81c.jpg,lb,Lebanon,as,832.0,Q3,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4be0dccf0b3a0f3f33a033,245,assets/5d4be0dccf0b3a0f3f33a033/5d4be0dccf0b3a0f3f33a033.JPG,5d4be0dccf0b3a0f3f33a033.JPG,nl,Netherlands,eu,2370.0,Q4,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5ec4fa7ff0611d7ddd74202e,246,assets/5ec4fa7ff0611d7ddd74202e/5ec4fa7ff0611d7ddd74202e.jpg,5ec4fa7ff0611d7ddd74202e.jpg,br,Brazil,am,311.0,Q2,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4bde92cf0b3a0f3f33648f,247,assets/5d4bde92cf0b3a0f3f33648f/5d4bde92cf0b3a0f3f33648f.JPG,5d4bde92cf0b3a0f3f33648f.JPG,nl,Netherlands,eu,3150.0,Q4,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4bec5bcf0b3a0f3f34dcec,248,assets/5d4bec5bcf0b3a0f3f34dcec/5d4bec5bcf0b3a0f3f34dcec.jpg,5d4bec5bcf0b3a0f3f34dcec.jpg,bo,Bolivia,am,180.0,Q1,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5d4bf089cf0b3a0f3f355148,249,assets/5d4bf089cf0b3a0f3f355148/5d4bf089cf0b3a0f3f355148.jpg,5d4bf089cf0b3a0f3f355148.jpg,ci,Cote d'Ivoire,af,60.75268981,Q1,True,831,"[""bed""]","[""day bed""]","[""831""]"
5d4bf18ccf0b3a0f3f356b1a,250,assets/5d4bf18ccf0b3a0f3f356b1a/5d4bf18ccf0b3a0f3f356b1a.jpg,5d4bf18ccf0b3a0f3f356b1a.jpg,in,India,as,724.0,Q3,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4bebcccf0b3a0f3f34ce57,251,assets/5d4bebcccf0b3a0f3f34ce57/5d4bebcccf0b3a0f3f34ce57.jpg,5d4bebcccf0b3a0f3f34ce57.jpg,us,United States,am,604.0,Q2,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5ec4fb6df0611d7ddd742807,252,assets/5ec4fb6df0611d7ddd742807/5ec4fb6df0611d7ddd742807.jpg,5ec4fb6df0611d7ddd742807.jpg,co,Colombia,am,1392.0,Q3,True,813,"[""cooking utensils""]","[""spatula""]","[""813""]"
5d4bf28ccf0b3a0f3f358730,253,assets/5d4bf28ccf0b3a0f3f358730/5d4bf28ccf0b3a0f3f358730.jpg,5d4bf28ccf0b3a0f3f358730.jpg,cn,China,as,1262.21522,Q3,True,527,"[""computer""]","[""desktop computer""]","[""527""]"
5d4be152cf0b3a0f3f33ade1,254,assets/5d4be152cf0b3a0f3f33ade1/5d4be152cf0b3a0f3f33ade1.jpg,5d4be152cf0b3a0f3f33ade1.jpg,pk,Pakistan,as,1179.0,Q3,True,865,"[""toys""]","[""toyshop""]","[""865""]"
6057a174684cb2bdbece4085,255,assets/6057a174684cb2bdbece4085/ccd6bb8546a0437da2c84f94635c1574/6057a174684cb2bdbece4085.jpg,6057a174684cb2bdbece4085.jpg,dk,Denmark,eu,5343.0,Q4,True,765,"[""visit"", ""armchair""]","[""rocking chair""]","[""765""]"
5d4be3f9cf0b3a0f3f33f44a,256,assets/5d4be3f9cf0b3a0f3f33f44a/5d4be3f9cf0b3a0f3f33f44a.jpg,5d4be3f9cf0b3a0f3f33f44a.jpg,cm,Cameroon,af,137.0,Q1,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4be3ffcf0b3a0f3f33f500,257,assets/5d4be3ffcf0b3a0f3f33f500/5d4be3ffcf0b3a0f3f33f500.jpg,5d4be3ffcf0b3a0f3f33f500.jpg,cm,Cameroon,af,227.0,Q2,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4bdf26cf0b3a0f3f337341,258,assets/5d4bdf26cf0b3a0f3f337341/5d4bdf26cf0b3a0f3f337341.JPG,5d4bdf26cf0b3a0f3f337341.JPG,tg,Togo,af,670.0,Q2,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4beecccf0b3a0f3f3520e8,259,assets/5d4beecccf0b3a0f3f3520e8/5d4beecccf0b3a0f3f3520e8.jpg,5d4beecccf0b3a0f3f3520e8.jpg,ph,Philippines,as,193.8785291,Q1,True,700,"[""paper""]","[""paper towel""]","[""700""]"
5d4bf135cf0b3a0f3f35626e,260,assets/5d4bf135cf0b3a0f3f35626e/5d4bf135cf0b3a0f3f35626e.jpg,5d4bf135cf0b3a0f3f35626e.jpg,id,Indonesia,as,564.997748,Q2,True,529,"[""diapers (or baby-pants)""]","[""diaper""]","[""529""]"
5d4bf069cf0b3a0f3f354dfc,261,assets/5d4bf069cf0b3a0f3f354dfc/5d4bf069cf0b3a0f3f354dfc.jpg,5d4bf069cf0b3a0f3f354dfc.jpg,ke,Kenya,af,174.0,Q1,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5d4be81acf0b3a0f3f3469c3,262,assets/5d4be81acf0b3a0f3f3469c3/5d4be81acf0b3a0f3f3469c3.jpg,5d4be81acf0b3a0f3f3469c3.jpg,cn,China,as,10097.72176,Q4,True,831,"[""bedroom"", ""instrument"", ""bed""]","[""day bed""]","[""831""]"
5d4beea3cf0b3a0f3f351c36,263,assets/5d4beea3cf0b3a0f3f351c36/5d4beea3cf0b3a0f3f351c36.jpg,5d4beea3cf0b3a0f3f351c36.jpg,ph,Philippines,as,170.2173637,Q1,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5ec4fb73f0611d7ddd742836,264,assets/5ec4fb73f0611d7ddd742836/5ec4fb73f0611d7ddd742836.jpg,5ec4fb73f0611d7ddd742836.jpg,co,Colombia,am,1392.0,Q3,True,827,"[""oven""]","[""stove""]","[""827""]"
5d4becf3cf0b3a0f3f34ebec,265,assets/5d4becf3cf0b3a0f3f34ebec/5d4becf3cf0b3a0f3f34ebec.jpg,5d4becf3cf0b3a0f3f34ebec.jpg,vn,Vietnam,as,383.2884364,Q2,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5ec4fb15f0611d7ddd74252b,266,assets/5ec4fb15f0611d7ddd74252b/5ec4fb15f0611d7ddd74252b.jpg,5ec4fb15f0611d7ddd74252b.jpg,gh,Ghana,af,213.0,Q2,True,545,"[""source of cool""]","[""electric fan""]","[""545""]"
5d4beec1cf0b3a0f3f351f9a,267,assets/5d4beec1cf0b3a0f3f351f9a/5d4beec1cf0b3a0f3f351f9a.jpg,5d4beec1cf0b3a0f3f351f9a.jpg,ph,Philippines,as,97.63936288,Q1,True,762,"[""place where serving guests""]","[""eating place""]","[""762""]"
5d4be61ccf0b3a0f3f34312f,268,assets/5d4be61ccf0b3a0f3f34312f/5d4be61ccf0b3a0f3f34312f.jpg,5d4be61ccf0b3a0f3f34312f.jpg,za,South Africa,af,3755.0,Q4,True,894,"[""clothes"", ""wardrobe""]","[""wardrobe""]","[""894""]"
5d4be644cf0b3a0f3f3435b5,269,assets/5d4be644cf0b3a0f3f3435b5/5d4be644cf0b3a0f3f3435b5.JPG,5d4be644cf0b3a0f3f3435b5.JPG,cn,China,as,4734.0,Q4,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5d4becfecf0b3a0f3f34ed56,270,assets/5d4becfecf0b3a0f3f34ed56/5d4becfecf0b3a0f3f34ed56.jpg,5d4becfecf0b3a0f3f34ed56.jpg,vn,Vietnam,as,265.5253567,Q2,True,669,"[""mosquito protection""]","[""mosquito net""]","[""669""]"
5ed6c62ab32361730f9eb39b,271,assets/5ed6c62ab32361730f9eb39b/5ed6c62ab32361730f9eb39b.jpg,5ed6c62ab32361730f9eb39b.jpg,fr,France,eu,7110.0,Q4,True,923,"[""visit"", ""plates""]","[""plate""]","[""923""]"
5d4bf491cf0b3a0f3f35bd74,272,assets/5d4bf491cf0b3a0f3f35bd74/5d4bf491cf0b3a0f3f35bd74.jpg,5d4bf491cf0b3a0f3f35bd74.jpg,co,Colombia,am,122.723035,Q1,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4bf185cf0b3a0f3f356a6c,273,assets/5d4bf185cf0b3a0f3f356a6c/5d4bf185cf0b3a0f3f356a6c.jpg,5d4bf185cf0b3a0f3f356a6c.jpg,in,India,as,465.5026805,Q2,True,760,"[""freezer""]","[""icebox""]","[""760""]"
5d4bf2efcf0b3a0f3f3592f0,274,assets/5d4bf2efcf0b3a0f3f3592f0/5d4bf2efcf0b3a0f3f3592f0.jpg,5d4bf2efcf0b3a0f3f3592f0.jpg,kh,Cambodia,as,1521.763416,Q3,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5d4bf2c4cf0b3a0f3f358dd0,275,assets/5d4bf2c4cf0b3a0f3f358dd0/5d4bf2c4cf0b3a0f3f358dd0.jpg,5d4bf2c4cf0b3a0f3f358dd0.jpg,kh,Cambodia,as,195.0,Q1,True,729,"[""kitchen"", ""dish racks""]","[""plate rack""]","[""729""]"
5d4be012cf0b3a0f3f338a64,276,assets/5d4be012cf0b3a0f3f338a64/5d4be012cf0b3a0f3f338a64.JPG,5d4be012cf0b3a0f3f338a64.JPG,ng,Nigeria,af,3750.0,Q4,True,999,"[""toilet paper""]","[""toilet paper""]","[""999""]"
5d4be740cf0b3a0f3f3451ca,277,assets/5d4be740cf0b3a0f3f3451ca/5d4be740cf0b3a0f3f3451ca.jpg,5d4be740cf0b3a0f3f3451ca.jpg,mm,Myanmar,as,141.0,Q1,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4be013cf0b3a0f3f338a92,278,assets/5d4be013cf0b3a0f3f338a92/5d4be013cf0b3a0f3f338a92.JPG,5d4be013cf0b3a0f3f338a92.JPG,ng,Nigeria,af,3750.0,Q4,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5ec4f95df0611d7ddd7416be,279,assets/5ec4f95df0611d7ddd7416be/5ec4f95df0611d7ddd7416be.JPG,5ec4f95df0611d7ddd7416be.JPG,ir,Iran,as,3125.0,Q4,True,919,"[""street view""]","[""street sign""]","[""919""]"
5ec4f894f0611d7ddd740ffc,280,assets/5ec4f894f0611d7ddd740ffc/5ec4f894f0611d7ddd740ffc.jpg,5ec4f894f0611d7ddd740ffc.jpg,se,Sweden,eu,3057.0,Q4,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5ec4fb0ff0611d7ddd7424f1,281,assets/5ec4fb0ff0611d7ddd7424f1/5ec4fb0ff0611d7ddd7424f1.jpg,5ec4fb0ff0611d7ddd7424f1.jpg,gh,Ghana,af,213.0,Q2,True,813,"[""cooking utensils""]","[""spatula""]","[""813""]"
5d4be707cf0b3a0f3f344c26,282,assets/5d4be707cf0b3a0f3f344c26/5d4be707cf0b3a0f3f344c26.jpg,5d4be707cf0b3a0f3f344c26.jpg,kr,South Korea,as,660.3833682,Q2,True,533,"[""cleaning equipment"", ""cleaning floors""]","[""dishrag""]","[""533""]"
5d4be9afcf0b3a0f3f34915a,283,assets/5d4be9afcf0b3a0f3f34915a/5d4be9afcf0b3a0f3f34915a.jpg,5d4be9afcf0b3a0f3f34915a.jpg,jo,Jordan,as,248.6618187,Q2,True,923,"[""plate of food""]","[""plate""]","[""923""]"
5d4bee4bcf0b3a0f3f351210,284,assets/5d4bee4bcf0b3a0f3f351210/5d4bee4bcf0b3a0f3f351210.jpg,5d4bee4bcf0b3a0f3f351210.jpg,rw,Rwanda,af,250.7905551,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4be809cf0b3a0f3f3467dd,285,assets/5d4be809cf0b3a0f3f3467dd/5d4be809cf0b3a0f3f3467dd.jpg,5d4be809cf0b3a0f3f3467dd.jpg,cn,China,as,450.0,Q2,True,811,"[""source of heat""]","[""space heater""]","[""811""]"
5ec4fa61f0611d7ddd741f38,286,assets/5ec4fa61f0611d7ddd741f38/5ec4fa61f0611d7ddd741f38.JPG,5ec4fa61f0611d7ddd741f38.JPG,cz,Czech Republic,eu,2900.0,Q4,True,846,"[""light sources"", ""light source in livingroom""]","[""table lamp""]","[""846""]"
5d4bf152cf0b3a0f3f356572,287,assets/5d4bf152cf0b3a0f3f356572/5d4bf152cf0b3a0f3f356572.jpg,5d4bf152cf0b3a0f3f356572.jpg,id,Indonesia,as,209.7449238,Q1,True,846,"[""light source in livingroom""]","[""table lamp""]","[""846""]"
5d4bdff8cf0b3a0f3f338824,288,assets/5d4bdff8cf0b3a0f3f338824/5d4bdff8cf0b3a0f3f338824.jpg,5d4bdff8cf0b3a0f3f338824.jpg,pk,Pakistan,as,4440.0,Q4,True,527,"[""computer""]","[""desktop computer""]","[""527""]"
5d4be1e1cf0b3a0f3f33bc1d,289,assets/5d4be1e1cf0b3a0f3f33bc1d/bfd07d08b9e800de6af3c82ca77bcf40/5d4be1e1cf0b3a0f3f33bc1d.JPG,5d4be1e1cf0b3a0f3f33bc1d.JPG,mn,Mongolia,as,420.0,Q2,True,754,"[""visit"", ""radio""]","[""radio""]","[""754""]"
5d4be1afcf0b3a0f3f33b799,290,assets/5d4be1afcf0b3a0f3f33b799/5d4be1afcf0b3a0f3f33b799.jpg,5d4be1afcf0b3a0f3f33b799.jpg,pk,Pakistan,as,510.0,Q2,True,679,"[""necklaces""]","[""necklace""]","[""679""]"
5d4be4cccf0b3a0f3f340bfa,291,assets/5d4be4cccf0b3a0f3f340bfa/5d4be4cccf0b3a0f3f340bfa.jpg,5d4be4cccf0b3a0f3f340bfa.jpg,cm,Cameroon,af,1116.0,Q3,True,648,"[""medication""]","[""medicine cabinet""]","[""648""]"
5d4beb80cf0b3a0f3f34c582,292,assets/5d4beb80cf0b3a0f3f34c582/5d4beb80cf0b3a0f3f34c582.jpg,5d4beb80cf0b3a0f3f34c582.jpg,ke,Kenya,af,3267.97326,Q4,True,527,"[""computer""]","[""desktop computer""]","[""527""]"
5d4beeb6cf0b3a0f3f351e5a,293,assets/5d4beeb6cf0b3a0f3f351e5a/5d4beeb6cf0b3a0f3f351e5a.jpg,5d4beeb6cf0b3a0f3f351e5a.jpg,ph,Philippines,as,195.4533587,Q1,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5ec4f886f0611d7ddd740f83,294,assets/5ec4f886f0611d7ddd740f83/5ec4f886f0611d7ddd740f83.jpg,5ec4f886f0611d7ddd740f83.jpg,gt,Guatemala,am,270.0,Q2,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4bdf63cf0b3a0f3f337901,295,assets/5d4bdf63cf0b3a0f3f337901/5d4bdf63cf0b3a0f3f337901.JPG,5d4bdf63cf0b3a0f3f337901.JPG,ca,Canada,am,3360.0,Q4,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4be3f3cf0b3a0f3f33f3bd,296,assets/5d4be3f3cf0b3a0f3f33f3bd/5d4be3f3cf0b3a0f3f33f3bd.jpg,5d4be3f3cf0b3a0f3f33f3bd.jpg,us,United States,am,1796.0,Q3,True,729,"[""dish racks""]","[""plate rack""]","[""729""]"
5ec4fb0bf0611d7ddd7424ce,297,assets/5ec4fb0bf0611d7ddd7424ce/5ec4fb0bf0611d7ddd7424ce.jpg,5ec4fb0bf0611d7ddd7424ce.jpg,co,Colombia,am,1482.0,Q3,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4be7f7cf0b3a0f3f3465c7,298,assets/5d4be7f7cf0b3a0f3f3465c7/5d4be7f7cf0b3a0f3f3465c7.jpg,5d4be7f7cf0b3a0f3f3465c7.jpg,cn,China,as,738.0,Q3,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4be61acf0b3a0f3f3430fb,299,assets/5d4be61acf0b3a0f3f3430fb/5d4be61acf0b3a0f3f3430fb.jpg,5d4be61acf0b3a0f3f3430fb.jpg,za,South Africa,af,3755.0,Q4,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5d4be6f0cf0b3a0f3f344980,300,assets/5d4be6f0cf0b3a0f3f344980/5d4be6f0cf0b3a0f3f344980.jpg,5d4be6f0cf0b3a0f3f344980.jpg,mm,Myanmar,as,47.26557532,Q1,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4be0a8cf0b3a0f3f339a1b,301,assets/5d4be0a8cf0b3a0f3f339a1b/5d4be0a8cf0b3a0f3f339a1b.jpg,5d4be0a8cf0b3a0f3f339a1b.jpg,in,India,as,5621.0,Q4,True,669,"[""mosquito protection""]","[""mosquito net""]","[""669""]"
5d4bea02cf0b3a0f3f3499fe,302,assets/5d4bea02cf0b3a0f3f3499fe/5d4bea02cf0b3a0f3f3499fe.jpg,5d4bea02cf0b3a0f3f3499fe.jpg,jo,Jordan,as,365.787688,Q2,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5ec4f86df0611d7ddd740eb5,303,assets/5ec4f86df0611d7ddd740eb5/5ec4f86df0611d7ddd740eb5.jpg,5ec4f86df0611d7ddd740eb5.jpg,ir,Iran,as,1706.0,Q3,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4bf191cf0b3a0f3f356bb4,304,assets/5d4bf191cf0b3a0f3f356bb4/5d4bf191cf0b3a0f3f356bb4.jpg,5d4bf191cf0b3a0f3f356bb4.jpg,in,India,as,245.2917235,Q2,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5d4be2becf0b3a0f3f33d357,305,assets/5d4be2becf0b3a0f3f33d357/5d4be2becf0b3a0f3f33d357.jpg,5d4be2becf0b3a0f3f33d357.jpg,in,India,as,753.0,Q3,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5d4bf3d9cf0b3a0f3f35aa54,306,assets/5d4bf3d9cf0b3a0f3f35aa54/5d4bf3d9cf0b3a0f3f35aa54.jpg,5d4bf3d9cf0b3a0f3f35aa54.jpg,bf,Burkina Faso,af,95.05494965,Q1,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4bea9bcf0b3a0f3f34abfa,307,assets/5d4bea9bcf0b3a0f3f34abfa/5d4bea9bcf0b3a0f3f34abfa.jpg,5d4bea9bcf0b3a0f3f34abfa.jpg,in,India,as,29.03138712,Q1,True,533,"[""cleaning equipment""]","[""dishrag""]","[""533""]"
5d4be10ccf0b3a0f3f33a5c1,308,assets/5d4be10ccf0b3a0f3f33a5c1/5d4be10ccf0b3a0f3f33a5c1.jpg,5d4be10ccf0b3a0f3f33a5c1.jpg,in,India,as,6606.0,Q4,True,999,"[""toilet paper""]","[""toilet paper""]","[""999""]"
5d4bee99cf0b3a0f3f351b06,309,assets/5d4bee99cf0b3a0f3f351b06/5d4bee99cf0b3a0f3f351b06.jpg,5d4bee99cf0b3a0f3f351b06.jpg,ph,Philippines,as,501.3805773,Q2,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5fa3e8e2b03074323d539361,310,assets/5fa3e8e2b03074323d539361/8aaae716f88edb79ba6c7098ef74b75f/5fa3e8e2b03074323d539361.jpeg,5fa3e8e2b03074323d539361.jpeg,co,Colombia,am,1025.0,Q3,True,999,"[""visit"", ""toilet paper""]","[""toilet paper""]","[""999""]"
5d4bf150cf0b3a0f3f35652a,311,assets/5d4bf150cf0b3a0f3f35652a/5d4bf150cf0b3a0f3f35652a.jpg,5d4bf150cf0b3a0f3f35652a.jpg,id,Indonesia,as,209.7449238,Q1,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
