id,row_index,image_name,image_rel_path,class_id,study_label,income,income_quartile,region,country_id,country_name,topics,source_synonyms,accepted_caption_terms
5ec4f948f0611d7ddd741601,871,5ec4f948f0611d7ddd741601.JPG,assets/5ec4f948f0611d7ddd741601/5ec4f948f0611d7ddd741601.JPG,827,stove,5795.0,Q4,as,in,India,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be0ddcf0b3a0f3f33a03d,1020,5d4be0ddcf0b3a0f3f33a03d.JPG,assets/5d4be0ddcf0b3a0f3f33a03d/5d4be0ddcf0b3a0f3f33a03d.JPG,827,stove,2370.0,Q4,eu,nl,Netherlands,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be1bbcf0b3a0f3f33b8c9,1376,5d4be1bbcf0b3a0f3f33b8c9.jpg,assets/5d4be1bbcf0b3a0f3f33b8c9/5d4be1bbcf0b3a0f3f33b8c9.jpg,827,stove,3356.0,Q4,am,br,Brazil,"[""oven""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4beee5cf0b3a0f3f3523d2,1076,5d4beee5cf0b3a0f3f3523d2.jpg,assets/5d4beee5cf0b3a0f3f3523d2/5d4beee5cf0b3a0f3f3523d2.jpg,412,trash container,67.67970667,Q1,af,ng,Nigeria,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bf27dcf0b3a0f3f358554,491,5d4bf27dcf0b3a0f3f358554.jpg,assets/5d4bf27dcf0b3a0f3f358554/5d4bf27dcf0b3a0f3f358554.jpg,412,trash container,144.688254,Q1,am,co,Colombia,"[""waste dumps"", ""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4beeb5cf0b3a0f3f351e3c,747,5d4beeb5cf0b3a0f3f351e3c.jpg,assets/5d4beeb5cf0b3a0f3f351e3c/5d4beeb5cf0b3a0f3f351e3c.jpg,412,trash container,195.4533587,Q1,as,ph,Philippines,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bf349cf0b3a0f3f359cee,652,5d4bf349cf0b3a0f3f359cee.jpg,assets/5d4bf349cf0b3a0f3f359cee/5d4bf349cf0b3a0f3f359cee.jpg,412,trash container,40.19755831,Q1,af,bi,Burundi,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4be7b6cf0b3a0f3f345f1c,1409,5d4be7b6cf0b3a0f3f345f1c.jpg,assets/5d4be7b6cf0b3a0f3f345f1c/5d4be7b6cf0b3a0f3f345f1c.jpg,412,trash container,65.20651387,Q1,as,bd,Bangladesh,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4be1c8cf0b3a0f3f33b9cf,1283,5d4be1c8cf0b3a0f3f33b9cf.JPG,assets/5d4be1c8cf0b3a0f3f33b9cf/5d4be1c8cf0b3a0f3f33b9cf.JPG,412,trash container,82.0,Q1,af,ke,Kenya,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4be7afcf0b3a0f3f345e48,1206,5d4be7afcf0b3a0f3f345e48.jpg,assets/5d4be7afcf0b3a0f3f345e48/5d4be7afcf0b3a0f3f345e48.jpg,412,trash container,72.10457258,Q1,as,bd,Bangladesh,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bdf69cf0b3a0f3f337997,439,5d4bdf69cf0b3a0f3f337997.jpg,assets/5d4bdf69cf0b3a0f3f337997/5d4bdf69cf0b3a0f3f337997.jpg,412,trash container,228.0,Q2,af,tz,Tanzania,"[""waste dumps""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5ec4fb83f0611d7ddd7428c0,1581,5ec4fb83f0611d7ddd7428c0.jpg,assets/5ec4fb83f0611d7ddd7428c0/5ec4fb83f0611d7ddd7428c0.jpg,412,trash container,261.0,Q2,am,co,Colombia,"[""waste dumps""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4becffcf0b3a0f3f34ed6c,752,5d4becffcf0b3a0f3f34ed6c.jpg,assets/5d4becffcf0b3a0f3f34ed6c/5d4becffcf0b3a0f3f34ed6c.jpg,412,trash container,265.5253567,Q2,as,vn,Vietnam,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bee51cf0b3a0f3f3512b8,494,5d4bee51cf0b3a0f3f3512b8.jpg,assets/5d4bee51cf0b3a0f3f3512b8/5d4bee51cf0b3a0f3f3512b8.jpg,412,trash container,460.0,Q2,af,rw,Rwanda,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bf3e7cf0b3a0f3f35abe2,98,5d4bf3e7cf0b3a0f3f35abe2.jpg,assets/5d4bf3e7cf0b3a0f3f35abe2/5d4bf3e7cf0b3a0f3f35abe2.jpg,412,trash container,264.9009279,Q2,am,bo,Bolivia,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4be76ecf0b3a0f3f3456d4,1060,5d4be76ecf0b3a0f3f3456d4.jpg,assets/5d4be76ecf0b3a0f3f3456d4/5d4be76ecf0b3a0f3f3456d4.jpg,412,trash container,308.0,Q2,as,id,Indonesia,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bf191cf0b3a0f3f356bb4,304,5d4bf191cf0b3a0f3f356bb4.jpg,assets/5d4bf191cf0b3a0f3f356bb4/5d4bf191cf0b3a0f3f356bb4.jpg,412,trash container,245.2917235,Q2,as,in,India,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5ec4f9e1f0611d7ddd741b27,1037,5ec4f9e1f0611d7ddd741b27.JPG,assets/5ec4f9e1f0611d7ddd741b27/5ec4f9e1f0611d7ddd741b27.JPG,412,trash container,719.0,Q3,af,et,Ethiopia,"[""waste dumps""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bef87cf0b3a0f3f3536b6,668,5d4bef87cf0b3a0f3f3536b6.jpg,assets/5d4bef87cf0b3a0f3f3536b6/5d4bef87cf0b3a0f3f3536b6.jpg,412,trash container,1080.0,Q3,am,mx,Mexico,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bdfefcf0b3a0f3f33871e,720,5d4bdfefcf0b3a0f3f33871e.jpg,assets/5d4bdfefcf0b3a0f3f33871e/5d4bdfefcf0b3a0f3f33871e.jpg,412,trash container,1308.0,Q3,as,pk,Pakistan,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bdf79cf0b3a0f3f337b57,415,5d4bdf79cf0b3a0f3f337b57.jpg,assets/5d4bdf79cf0b3a0f3f337b57/5d4bdf79cf0b3a0f3f337b57.jpg,412,trash container,1193.0,Q3,eu,rs,Serbia,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bf40ecf0b3a0f3f35afd2,1544,5d4bf40ecf0b3a0f3f35afd2.jpg,assets/5d4bf40ecf0b3a0f3f35afd2/5d4bf40ecf0b3a0f3f35afd2.jpg,412,trash container,780.9956673,Q3,as,cn,China,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4be956cf0b3a0f3f3486e4,815,5d4be956cf0b3a0f3f3486e4.jpg,assets/5d4be956cf0b3a0f3f3486e4/5d4be956cf0b3a0f3f3486e4.jpg,412,trash container,694.0,Q3,eu,ua,Ukraine,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bf18bcf0b3a0f3f356b06,729,5d4bf18bcf0b3a0f3f356b06.jpg,assets/5d4bf18bcf0b3a0f3f356b06/5d4bf18bcf0b3a0f3f356b06.jpg,412,trash container,724.0,Q3,as,in,India,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5ec4fa3cf0611d7ddd741e2c,1290,5ec4fa3cf0611d7ddd741e2c.JPG,assets/5ec4fa3cf0611d7ddd741e2c/5ec4fa3cf0611d7ddd741e2c.JPG,412,trash container,6316.0,Q4,af,et,Ethiopia,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5ec4f845f0611d7ddd740d5c,41,5ec4f845f0611d7ddd740d5c.JPG,assets/5ec4f845f0611d7ddd740d5c/5ec4f845f0611d7ddd740d5c.JPG,412,trash container,5125.0,Q4,am,us,United States,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4be134cf0b3a0f3f33aa59,738,5d4be134cf0b3a0f3f33aa59.jpg,assets/5d4be134cf0b3a0f3f33aa59/5d4be134cf0b3a0f3f33aa59.jpg,412,trash container,4621.0,Q4,as,in,India,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4be8dccf0b3a0f3f3478b6,1075,5d4be8dccf0b3a0f3f3478b6.jpg,assets/5d4be8dccf0b3a0f3f3478b6/5d4be8dccf0b3a0f3f3478b6.jpg,412,trash container,3363.3971,Q4,eu,ua,Ukraine,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4befa5cf0b3a0f3f353924,1001,5d4befa5cf0b3a0f3f353924.jpg,assets/5d4befa5cf0b3a0f3f353924/5d4befa5cf0b3a0f3f353924.jpg,412,trash container,6342.0,Q4,am,mx,Mexico,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4be0becf0b3a0f3f339caf,63,5d4be0becf0b3a0f3f339caf.jpg,assets/5d4be0becf0b3a0f3f339caf/5d4be0becf0b3a0f3f339caf.jpg,412,trash container,2340.0,Q4,as,in,India,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5ec4f5c4f4a4fb7dc03879d4,124,5ec4f5c4f4a4fb7dc03879d4.jpg,assets/5ec4f5c4f4a4fb7dc03879d4/5ec4f5c4f4a4fb7dc03879d4.jpg,412,trash container,2642.0,Q4,eu,ru,Russia,"[""trash/waste""]","[""trash can""]","[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]"
5d4bed80cf0b3a0f3f34fbb2,684,5d4bed80cf0b3a0f3f34fbb2.jpg,assets/5d4bed80cf0b3a0f3f34fbb2/5d4bed80cf0b3a0f3f34fbb2.jpg,844,switch,116.4314704,Q1,af,tn,Tunisia,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4bf260cf0b3a0f3f3582cc,163,5d4bf260cf0b3a0f3f3582cc.jpg,assets/5d4bf260cf0b3a0f3f3582cc/5d4bf260cf0b3a0f3f3582cc.jpg,844,switch,144.688254,Q1,am,co,Colombia,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4beab2cf0b3a0f3f34aea4,957,5d4beab2cf0b3a0f3f34aea4.jpg,assets/5d4beab2cf0b3a0f3f34aea4/5d4beab2cf0b3a0f3f34aea4.jpg,844,switch,170.0,Q1,as,in,India,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4bec7acf0b3a0f3f34dfca,162,5d4bec7acf0b3a0f3f34dfca.jpg,assets/5d4bec7acf0b3a0f3f34dfca/5d4bec7acf0b3a0f3f34dfca.jpg,844,switch,124.9655714,Q1,as,bd,Bangladesh,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4bf151cf0b3a0f3f356556,394,5d4bf151cf0b3a0f3f356556.jpg,assets/5d4bf151cf0b3a0f3f356556/5d4bf151cf0b3a0f3f356556.jpg,844,switch,209.7449238,Q1,as,id,Indonesia,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4beecccf0b3a0f3f3520d2,648,5d4beecccf0b3a0f3f3520d2.jpg,assets/5d4beecccf0b3a0f3f3520d2/5d4beecccf0b3a0f3f3520d2.jpg,844,switch,193.8785291,Q1,as,ph,Philippines,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5ec4f81af0611d7ddd740be2,160,5ec4f81af0611d7ddd740be2.jpg,assets/5ec4f81af0611d7ddd740be2/5ec4f81af0611d7ddd740be2.jpg,844,switch,172.0,Q1,as,np,Nepal,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5ec4f989f0611d7ddd74182b,20,5ec4f989f0611d7ddd74182b.jpg,assets/5ec4f989f0611d7ddd74182b/5ec4f989f0611d7ddd74182b.jpg,844,switch,391.0,Q2,af,cm,Cameroon,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5ec4fb68f0611d7ddd7427d4,88,5ec4fb68f0611d7ddd7427d4.jpg,assets/5ec4fb68f0611d7ddd7427d4/5ec4fb68f0611d7ddd7427d4.jpg,844,switch,409.0,Q2,am,co,Colombia,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4bf185cf0b3a0f3f356a5e,414,5d4bf185cf0b3a0f3f356a5e.jpg,assets/5d4bf185cf0b3a0f3f356a5e/5d4bf185cf0b3a0f3f356a5e.jpg,844,switch,465.5026805,Q2,as,in,India,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4be3ffcf0b3a0f3f33f4fa,713,5d4be3ffcf0b3a0f3f33f4fa.jpg,assets/5d4be3ffcf0b3a0f3f33f4fa/5d4be3ffcf0b3a0f3f33f4fa.jpg,844,switch,227.0,Q2,af,cm,Cameroon,"[""wall inside"", ""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4bdf17cf0b3a0f3f337195,1257,5d4bdf17cf0b3a0f3f337195.JPG,assets/5d4bdf17cf0b3a0f3f337195/5d4bdf17cf0b3a0f3f337195.JPG,844,switch,234.0,Q2,as,id,Indonesia,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4bf168cf0b3a0f3f356784,1349,5d4bf168cf0b3a0f3f356784.jpg,assets/5d4bf168cf0b3a0f3f356784/5d4bf168cf0b3a0f3f356784.jpg,844,switch,399.0,Q2,as,id,Indonesia,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5f8c634fe894f07b8477dfbe,664,5f8c634fe894f07b8477dfbe.jpg,assets/5f8c634fe894f07b8477dfbe/3de7cc9f890fad373645cdfc337c4486/5f8c634fe894f07b8477dfbe.jpg,844,switch,304.0,Q2,as,pk,Pakistan,"[""visit"", ""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4bef89cf0b3a0f3f3536f2,906,5d4bef89cf0b3a0f3f3536f2.jpg,assets/5d4bef89cf0b3a0f3f3536f2/5d4bef89cf0b3a0f3f3536f2.jpg,844,switch,1080.0,Q3,am,mx,Mexico,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4bf28fcf0b3a0f3f358788,1429,5d4bf28fcf0b3a0f3f358788.jpg,assets/5d4bf28fcf0b3a0f3f358788/5d4bf28fcf0b3a0f3f358788.jpg,844,switch,694.218371,Q3,as,cn,China,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4be02ecf0b3a0f3f338c56,1586,5d4be02ecf0b3a0f3f338c56.JPG,assets/5d4be02ecf0b3a0f3f338c56/5d4be02ecf0b3a0f3f338c56.JPG,844,switch,1260.0,Q3,eu,nl,Netherlands,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5fa325b3a4fd6154365dfcd4,211,5fa325b3a4fd6154365dfcd4.jpeg,assets/5fa325b3a4fd6154365dfcd4/1f1e11cbaeec3b215b66be8f7201db63/5fa325b3a4fd6154365dfcd4.jpeg,844,switch,1025.0,Q3,am,co,Colombia,"[""visit"", ""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4be2ffcf0b3a0f3f33d901,1479,5d4be2ffcf0b3a0f3f33d901.jpg,assets/5d4be2ffcf0b3a0f3f33d901/5d4be2ffcf0b3a0f3f33d901.jpg,844,switch,1125.0,Q3,as,in,India,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4be034cf0b3a0f3f338d08,1068,5d4be034cf0b3a0f3f338d08.JPG,assets/5d4be034cf0b3a0f3f338d08/5d4be034cf0b3a0f3f338d08.JPG,844,switch,1816.0,Q3,eu,nl,Netherlands,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5ec4f86df0611d7ddd740eb5,303,5ec4f86df0611d7ddd740eb5.jpg,assets/5ec4f86df0611d7ddd740eb5/5ec4f86df0611d7ddd740eb5.jpg,844,switch,1706.0,Q3,as,ir,Iran,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4be014cf0b3a0f3f338aa4,1540,5d4be014cf0b3a0f3f338aa4.JPG,assets/5d4be014cf0b3a0f3f338aa4/5d4be014cf0b3a0f3f338aa4.JPG,844,switch,3750.0,Q4,af,ng,Nigeria,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5ec4f831f0611d7ddd740cab,1024,5ec4f831f0611d7ddd740cab.JPG,assets/5ec4f831f0611d7ddd740cab/5ec4f831f0611d7ddd740cab.JPG,844,switch,3478.0,Q4,am,us,United States,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4be977cf0b3a0f3f348ac0,883,5d4be977cf0b3a0f3f348ac0.jpg,assets/5d4be977cf0b3a0f3f348ac0/5d4be977cf0b3a0f3f348ac0.jpg,844,switch,7433.155246,Q4,as,jo,Jordan,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5ec4fa5ff0611d7ddd741f24,603,5ec4fa5ff0611d7ddd741f24.jpg,assets/5ec4fa5ff0611d7ddd741f24/5ec4fa5ff0611d7ddd741f24.jpg,844,switch,2900.0,Q4,eu,cz,Czech Republic,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5ec4f60af4a4fb7dc0387c46,660,5ec4f60af4a4fb7dc0387c46.JPG,assets/5ec4f60af4a4fb7dc0387c46/5ec4f60af4a4fb7dc0387c46.JPG,844,switch,6030.0,Q4,am,co,Colombia,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4bef60cf0b3a0f3f353222,1251,5d4bef60cf0b3a0f3f353222.jpg,assets/5d4bef60cf0b3a0f3f353222/5d4bef60cf0b3a0f3f353222.jpg,844,switch,3829.191091,Q4,as,np,Nepal,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5ec4f919f0611d7ddd741478,1140,5ec4f919f0611d7ddd741478.jpg,assets/5ec4f919f0611d7ddd741478/5ec4f919f0611d7ddd741478.jpg,844,switch,4256.0,Q4,eu,es,Spain,"[""switch on/off""]","[""switch""]","[""switch"", ""light switch"", ""power switch""]"
5d4bf08acf0b3a0f3f355178,362,5d4bf08acf0b3a0f3f355178.jpg,assets/5d4bf08acf0b3a0f3f355178/5d4bf08acf0b3a0f3f355178.jpg,770,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bf24dcf0b3a0f3f3580a2,1108,5d4bf24dcf0b3a0f3f3580a2.jpg,assets/5d4bf24dcf0b3a0f3f3580a2/5d4bf24dcf0b3a0f3f3580a2.jpg,770,footwear,143.0,Q1,am,co,Colombia,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4be78acf0b3a0f3f345a14,1333,5d4be78acf0b3a0f3f345a14.jpg,assets/5d4be78acf0b3a0f3f345a14/5d4be78acf0b3a0f3f345a14.jpg,770,footwear,131.3989924,Q1,as,id,Indonesia,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4becb3cf0b3a0f3f34e59a,538,5d4becb3cf0b3a0f3f34e59a.jpg,assets/5d4becb3cf0b3a0f3f34e59a/5d4becb3cf0b3a0f3f34e59a.jpg,770,footwear,73.16914591,Q1,af,zw,Zimbabwe,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bf2c2cf0b3a0f3f358d9c,402,5d4bf2c2cf0b3a0f3f358d9c.jpg,assets/5d4bf2c2cf0b3a0f3f358d9c/5d4bf2c2cf0b3a0f3f358d9c.jpg,770,footwear,195.0,Q1,as,kh,Cambodia,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4beee9cf0b3a0f3f352444,546,5d4beee9cf0b3a0f3f352444.jpg,assets/5d4beee9cf0b3a0f3f352444/5d4beee9cf0b3a0f3f352444.jpg,770,footwear,67.67970667,Q1,af,ng,Nigeria,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4beebecf0b3a0f3f351f34,1293,5d4beebecf0b3a0f3f351f34.jpg,assets/5d4beebecf0b3a0f3f351f34/5d4beebecf0b3a0f3f351f34.jpg,770,footwear,97.63936288,Q1,as,ph,Philippines,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bdf26cf0b3a0f3f337341,258,5d4bdf26cf0b3a0f3f337341.JPG,assets/5d4bdf26cf0b3a0f3f337341/5d4bdf26cf0b3a0f3f337341.JPG,770,footwear,670.0,Q2,af,tg,Togo,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5ec4fb80f0611d7ddd7428aa,208,5ec4fb80f0611d7ddd7428aa.jpg,assets/5ec4fb80f0611d7ddd7428aa/5ec4fb80f0611d7ddd7428aa.jpg,770,footwear,261.0,Q2,am,co,Colombia,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bf2d6cf0b3a0f3f358fea,7,5d4bf2d6cf0b3a0f3f358fea.jpg,assets/5d4bf2d6cf0b3a0f3f358fea/5d4bf2d6cf0b3a0f3f358fea.jpg,770,footwear,463.1308192,Q2,as,kh,Cambodia,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bee44cf0b3a0f3f351150,1051,5d4bee44cf0b3a0f3f351150.jpg,assets/5d4bee44cf0b3a0f3f351150/5d4bee44cf0b3a0f3f351150.jpg,770,footwear,250.7905551,Q2,af,rw,Rwanda,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5ec4fb67f0611d7ddd7427d0,839,5ec4fb67f0611d7ddd7427d0.jpg,assets/5ec4fb67f0611d7ddd7427d0/5ec4fb67f0611d7ddd7427d0.jpg,770,footwear,409.0,Q2,am,co,Colombia,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bed15cf0b3a0f3f34ef8a,1365,5d4bed15cf0b3a0f3f34ef8a.jpg,assets/5d4bed15cf0b3a0f3f34ef8a/5d4bed15cf0b3a0f3f34ef8a.jpg,770,footwear,245.9813854,Q2,as,vn,Vietnam,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5ec4fad3f0611d7ddd7422fa,554,5ec4fad3f0611d7ddd7422fa.jpg,assets/5ec4fad3f0611d7ddd7422fa/5ec4fad3f0611d7ddd7422fa.jpg,770,footwear,375.0,Q2,af,gh,Ghana,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4be672cf0b3a0f3f343b09,1593,5d4be672cf0b3a0f3f343b09.jpg,assets/5d4be672cf0b3a0f3f343b09/5d4be672cf0b3a0f3f343b09.jpg,770,footwear,1050.70879,Q3,af,tz,Tanzania,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4be09ccf0b3a0f3f3398bb,1509,5d4be09ccf0b3a0f3f3398bb.JPG,assets/5d4be09ccf0b3a0f3f3398bb/5d4be09ccf0b3a0f3f3398bb.JPG,770,footwear,1034.0,Q3,am,br,Brazil,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
